VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,1.0,1.0,40.4909,-79.8793,1730.0,3.0,0.0,0.0,0.0,0
5.0,0.0,1.0,1.0,40.4933,-79.8726,728.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,40.3717,-80.089,1050.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,2.0,40.4405,-80.0044,1440.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4909,-80.0483,1914.0,3.0,0.0,2.0,2.0,3
3.0,0.0,1.0,1.0,40.4259,-79.9113,1112.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4602,-79.9996,842.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4636,-79.8166,40.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2551,-79.8468,24.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4684,-80.0334,949.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5255,-79.9295,1055.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5662,-80.038,914.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.5943,-80.0671,2120.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.396,-79.988,1020.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.439,-80.0155,315.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4408,-80.0068,1740.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6128,-79.9675,1201.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4625,-79.8041,149.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4441,-79.9935,930.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4865,-80.0538,2023.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4266,-80.0213,320.0,3.0,0.0,2.0,2.0,2
2.0,0.0,4.0,5.0,40.4196,-79.9272,1632.0,3.0,0.0,2.0,2.0,3
3.0,0.0,5.0,5.0,40.3862,-79.9794,1625.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4004,-79.8795,1508.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,2.0,40.4442,-80.1465,1204.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4023,-79.9955,823.0,10.0,0.0,0.0,0.0,0
3.0,0.0,2.0,2.0,40.4613,-79.8129,852.0,7.0,0.0,1.0,1.0,4
1.0,0.0,7.0,2.0,40.3707,-80.2231,1635.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3814,-79.9689,2116.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3705,-79.7867,2158.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.5695,-79.9391,2040.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4076,-80.0151,1430.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4326,-79.9275,935.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4611,-79.824,2120.0,7.0,0.0,1.0,1.0,3
2.0,0.0,2.0,1.0,40.5378,-79.8348,712.0,10.0,0.0,0.0,0.0,0
1.0,0.0,0.0,5.0,40.3192,-80.1176,1843.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.2891,-80.0271,2251.0,3.0,0.0,1.0,1.0,3
4.0,0.0,1.0,5.0,40.5171,-79.9535,700.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4279,-79.9731,530.0,7.0,0.0,0.0,0.0,0
3.0,0.0,6.0,5.0,40.485,-79.9087,1605.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4562,-79.9566,1655.0,3.0,0.0,2.0,2.0,3
2.0,0.0,5.0,5.0,40.4669,-79.7571,1747.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4413,-80.0941,1208.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,2.0,40.4519,-80.0167,1048.0,7.0,0.0,0.0,0.0,0
4.0,0.0,1.0,2.0,40.4937,-79.9454,900.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,40.3021,-79.8644,1800.0,10.0,0.0,1.0,1.0,3
1.0,0.0,7.0,2.0,40.6334,-80.0595,1930.0,10.0,0.0,0.0,0.0,0
2.0,0.0,6.0,2.0,40.3236,-79.7881,1530.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.4288,-79.9816,1322.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4429,-79.9237,1210.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4427,-79.9914,1400.0,7.0,0.0,1.0,1.0,3
1.0,0.0,4.0,5.0,40.5405,-79.807,1543.0,3.0,0.0,0.0,0.0,0
3.0,0.0,6.0,5.0,40.3576,-80.0161,1802.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.3484,-79.9448,733.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,2.0,40.4853,-79.9097,649.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4389,-80.0728,830.0,7.0,0.0,0.0,0.0,0
1.0,0.0,9.0,2.0,40.5128,-79.793,1440.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.5875,-79.7771,2353.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4876,-80.0562,1428.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,2.0,40.577,-79.7863,1056.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4408,-80.0189,58.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6384,-80.0517,2130.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,2.0,40.3734,-80.0488,1856.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,4.0,40.5419,-80.0129,1327.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,4.0,40.338,-80.0459,1421.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,4.0,40.5182,-80.013,900.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4789,-80.043,1241.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.4408,-79.974,1035.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.5139,-79.8423,1127.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,40.3803,-80.0526,1930.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4769,-80.2003,1210.0,10.0,0.0,1.0,1.0,4
2.0,0.0,2.0,2.0,40.3364,-79.9716,554.0,3.0,0.0,2.0,2.0,3
2.0,0.0,4.0,2.0,40.449,-80.1627,1811.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,2.0,40.4368,-79.9553,1226.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,2.0,40.414,-80.0096,555.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4585,-79.9084,1822.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.2903,-80.0282,1936.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4914,-79.9086,1745.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4404,-79.9916,1628.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,2.0,40.4529,-80.0283,1612.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4376,-79.9623,1700.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4865,-79.8373,1134.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3503,-80.161,707.0,10.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.373,-80.0993,1905.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4074,-79.8948,2004.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3372,-79.8305,1721.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4458,-79.9725,1630.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2495,-79.8774,1304.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4746,-80.0052,1921.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4033,-80.0409,1625.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.3973,-79.9881,1635.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4572,-80.0303,1539.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4687,-80.0096,1710.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4976,-80.0623,1903.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4678,-80.0355,1152.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4948,-79.8278,1352.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3402,-79.9673,747.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4291,-80.0151,1540.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,9.0,40.5081,-80.0053,1507.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,10.0,40.4516,-80.0184,1638.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4287,-79.98,1923.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4144,-79.9905,140.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.393,-80.0634,330.0,3.0,0.0,0.0,0.0,0
3.0,0.0,2.0,1.0,40.3568,-80.1056,1416.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.3342,-79.9465,1102.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5272,-79.9884,1514.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.5472,-80.0286,1610.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,2.0,40.461,-79.8195,234.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2628,-79.8997,652.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4526,-79.8262,1630.0,3.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.3593,-79.9524,926.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.2646,-79.8786,2034.0,5.0,0.0,0.0,0.0,0
2.0,0.0,7.0,2.0,40.4751,-79.768,1428.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,2.0,40.5137,-80.1376,1730.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4547,-80.2997,1513.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,2.0,40.4417,-79.7133,1309.0,3.0,0.0,0.0,0.0,0
3.0,0.0,4.0,2.0,40.4925,-80.0494,605.0,10.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4876,-80.0407,1513.0,10.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4575,-79.9175,1609.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6583,-79.8821,1500.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4385,-79.9851,120.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,40.473,-79.9689,1140.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4968,-79.9171,1357.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,2.0,40.488,-79.9209,1120.0,7.0,0.0,1.0,1.0,3
2.0,0.0,5.0,2.0,40.3949,-79.9866,1930.0,3.0,0.0,1.0,1.0,4
1.0,0.0,4.0,5.0,40.43,-79.9886,1515.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,4.0,40.5067,-80.0069,2038.0,3.0,0.0,3.0,3.0,2
2.0,0.0,1.0,4.0,40.4312,-79.8929,1840.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.3731,-80.0071,1610.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.5402,-79.9193,1400.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,2.0,40.4284,-79.9606,1645.0,7.0,0.0,1.0,1.0,4
2.0,0.0,5.0,1.0,40.493,-79.8627,1716.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4529,-79.9207,2100.0,7.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.6351,-80.0609,932.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.4422,-80.0089,1638.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3656,-80.0411,1025.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4245,-79.8685,820.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.276,-79.892,928.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2855,-80.0148,1129.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.332,-79.9335,2208.0,3.0,0.0,3.0,3.0,2
1.0,0.0,7.0,1.0,40.3501,-79.8486,2120.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4622,-79.9696,1410.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4978,-80.0602,1452.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4551,-79.8949,1610.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4336,-79.8215,1724.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4216,-79.8902,210.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3119,-79.9382,1738.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4515,-80.0275,2211.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,2.0,40.4138,-80.0094,1135.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4987,-79.8355,901.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3374,-79.809,2321.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3464,-79.9734,1312.0,10.0,0.0,0.0,0.0,0
4.0,0.0,4.0,1.0,40.4323,-79.8937,917.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.4586,-79.7361,442.0,10.0,0.0,0.0,0.0,0
2.0,0.0,7.0,6.0,40.4632,-79.9299,1040.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5781,-79.9538,1534.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3953,-79.9974,925.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4815,-79.8758,955.0,3.0,0.0,1.0,1.0,3
2.0,0.0,6.0,1.0,40.3437,-79.8569,1330.0,3.0,0.0,0.0,0.0,0
2.0,0.0,3.0,6.0,40.5761,-80.0823,1108.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,6.0,40.4769,-79.7879,1312.0,3.0,1.0,0.0,0.0,1
2.0,0.0,1.0,6.0,40.4869,-80.1065,1430.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5672,-79.8628,507.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,2.0,40.4968,-80.0113,2343.0,5.0,0.0,0.0,0.0,0
3.0,0.0,5.0,1.0,40.3567,-80.1133,1815.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4208,-80.0936,647.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,1.0,40.2624,-79.8784,1301.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4972,-80.2859,1304.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,6.0,40.4549,-79.9456,1330.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,6.0,40.4804,-80.0263,1036.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,6.0,40.5571,-80.1409,1257.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5694,-80.0903,1044.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.5174,-80.0192,1643.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3516,-79.8341,1759.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4322,-79.9353,100.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4635,-79.9489,200.0,3.0,0.0,1.0,1.0,3
4.0,0.0,5.0,1.0,40.4513,-79.9838,2315.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4338,-79.8853,1100.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4434,-80.009,1310.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.4255,-79.909,1407.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.4229,-80.0305,521.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4302,-79.8821,806.0,3.0,0.0,0.0,0.0,0
5.0,0.0,6.0,2.0,40.4445,-80.0281,2257.0,3.0,1.0,3.0,3.0,1
2.0,0.0,4.0,2.0,40.4371,-79.955,251.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,2.0,40.3138,-80.0897,1423.0,3.0,0.0,1.0,1.0,2
2.0,0.0,4.0,2.0,40.434,-80.0071,1312.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.427,-79.792,1621.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.4382,-79.996,2246.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4537,-79.9994,600.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4442,-80.0281,1959.0,10.0,0.0,0.0,0.0,0
3.0,0.0,2.0,1.0,40.285,-79.8232,1850.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4044,-79.9206,2230.0,3.0,0.0,1.0,1.0,3
1.0,0.0,4.0,6.0,40.4195,-79.9942,1425.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,6.0,40.4758,-80.0311,1606.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,6.0,40.4734,-79.9351,1725.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.3063,-79.8852,1553.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.5133,-80.1993,706.0,7.0,0.0,1.0,1.0,4
2.0,0.0,2.0,2.0,40.3576,-80.0005,1057.0,3.0,0.0,1.0,1.0,4
1.0,1.0,8.0,2.0,40.3522,-79.8567,1055.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3521,-79.8557,540.0,10.0,0.0,0.0,0.0,0
1.0,0.0,4.0,1.0,40.3962,-79.9981,40.0,3.0,0.0,0.0,1.0,3
2.0,0.0,2.0,1.0,40.4322,-80.1458,1133.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.5941,-80.054,2105.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4217,-80.0463,1245.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4973,-79.9249,1524.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3097,-80.0588,1233.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.3277,-80.041,1047.0,3.0,0.0,1.0,1.0,4
2.0,0.0,7.0,2.0,40.5682,-79.9981,710.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3378,-79.8504,1718.0,7.0,0.0,0.0,0.0,0
1.0,1.0,8.0,2.0,40.4388,-79.9909,1751.0,7.0,1.0,0.0,0.0,1
2.0,0.0,2.0,2.0,40.4363,-80.0263,2050.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.5523,-79.9453,240.0,7.0,0.0,1.0,1.0,3
1.0,0.0,7.0,6.0,40.3007,-79.8145,1726.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4341,-79.9864,1708.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,40.3928,-79.9653,1455.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4646,-79.9401,1625.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,2.0,40.3451,-79.941,1549.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,1.0,40.3274,-80.0188,1111.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3244,-80.1156,1331.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4078,-79.9914,1435.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4223,-80.0039,1.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2712,-79.8734,2320.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.4721,-79.81,2242.0,7.0,0.0,2.0,2.0,2
1.0,0.0,7.0,2.0,40.3868,-79.8288,2251.0,7.0,0.0,0.0,0.0,0
1.0,0.0,9.0,2.0,40.6081,-79.8924,1525.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5063,-79.9899,833.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5014,-80.0114,1318.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4903,-79.8849,1723.0,10.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.3982,-80.1866,234.0,99.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.2812,-79.9247,1130.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4343,-79.9522,1026.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.321,-80.0353,1159.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.617,-79.9459,2139.0,7.0,0.0,1.0,1.0,3
1.0,0.0,0.0,2.0,40.474,-79.8513,1622.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.572,-80.0365,37.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2967,-79.8298,749.0,10.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.2556,-79.8458,924.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5551,-80.2242,1408.0,10.0,0.0,0.0,0.0,0
2.0,0.0,3.0,1.0,40.5022,-80.07,850.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4296,-80.1308,800.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4806,-79.8006,1020.0,3.0,0.0,2.0,2.0,3
2.0,0.0,6.0,1.0,40.3866,-80.01,1140.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3502,-79.8757,1751.0,3.0,0.0,0.0,0.0,0
3.0,0.0,6.0,1.0,40.3845,-79.9863,1933.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4353,-79.9466,2012.0,10.0,0.0,1.0,1.0,4
4.0,0.0,5.0,5.0,40.4432,-79.8393,553.0,3.0,0.0,1.0,1.0,4
3.0,0.0,5.0,5.0,40.4343,-79.9903,724.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4275,-79.9533,428.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.448,-80.1665,556.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4824,-79.8929,1230.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.6674,-80.0925,2003.0,10.0,0.0,1.0,1.0,4
3.0,0.0,0.0,1.0,40.5197,-80.0563,700.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.454,-79.9124,2156.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4613,-79.7144,2108.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.343,-80.053,1927.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3506,-79.9246,1710.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4487,-80.0239,1421.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.426,-80.1256,2132.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,2.0,40.3616,-80.0108,1647.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.5255,-80.2245,1704.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,6.0,40.4285,-79.9558,2209.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4943,-79.9039,1448.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4916,-79.8752,1155.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4148,-80.0617,1449.0,3.0,0.0,1.0,1.0,3
2.0,0.0,2.0,2.0,40.6278,-80.0177,628.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,2.0,40.6259,-80.0545,1850.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,2.0,40.4939,-80.0638,1327.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,6.0,40.4725,-80.0617,1255.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4978,-80.0697,1649.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5068,-80.0349,727.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4267,-79.9183,1511.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,2.0,40.3736,-79.7942,1359.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4562,-79.8787,2304.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4495,-79.9986,2130.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4193,-79.9227,1930.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4408,-79.9959,48.0,10.0,0.0,1.0,1.0,3
5.0,0.0,5.0,1.0,40.501,-80.0518,137.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4303,-79.8739,609.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5631,-80.0605,1521.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.4352,-80.0095,621.0,7.0,1.0,0.0,0.0,1
