TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,1,0,98,10,40.6521,-80.0438,,0,30.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.568,-79.7978,,0,2250.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4542,-80.0618,,0,1345.0,7.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,6,10,40.4569,-79.9988,,1,1604.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.4485,-80.2098,,0,1643.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,2,10,40.3084,-79.889,,1,1347.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.4109,-80.0058,,0,1610.0,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,1,10,40.3511,-80.051,,0,1243.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3192,-80.0742,,0,2331.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5226,-80.2173,,0,600.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,98,10,40.3524,-79.9777,,0,800.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.3706,-79.9946,,2,1818.0,4.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,1,0,4,10,40.4598,-79.9071,,2,1741.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.3236,-79.8389,,1,1800.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,10,40.4916,-79.8979,,0,1500.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4244,-80.0308,,6,1459.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4421,-80.0681,,0,2333.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3942,-79.7747,,0,1532.0,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,1,8,10,40.4443,-79.9412,,2,1824.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,10,40.3676,-79.7803,,0,1628.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,10,40.4551,-79.886,,1,2315.0,7.0,3,2,0,0,1,0,0,1,0,0,0,0,0,0
2,2,0,6,10,40.5965,-79.9506,,0,1951.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,3,0,6,10,40.4182,-79.9243,,2,1630.0,7.0,3,4,0,0,0,0,0,1,0,0,0,3,3,2
1,0,0,7,10,40.4217,-80.0746,,0,801.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,10,40.3274,-79.8403,,0,1345.0,99.0,3,2,0,0,0,0,0,0,0,1,0,4,4,3
1,0,0,2,10,40.4615,-79.8617,,0,630.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,10,40.4331,-79.7895,,0,1408.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.5935,-80.0767,,2,720.0,3.0,3,2,0,0,0,0,0,0,2,0,0,1,1,4
2,1,0,5,10,40.4232,-79.9739,,1,1415.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.5297,-79.9525,,1,1245.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4614,-80.1061,,0,2153.0,7.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.6026,-79.7584,,2,1222.0,4.0,3,2,0,0,0,1,0,1,0,0,0,0,0,0
2,1,0,4,10,40.4875,-79.8827,,1,1253.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.43,-79.88,,0,1637.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.427,-79.92,,0,1704.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,10,40.4395,-79.8609,,0,653.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.4276,-79.9499,,0,2243.0,7.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,10,40.4276,-79.9499,,0,2243.0,7.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
3,1,0,1,10,40.4277,-80.1063,,0,730.0,7.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4274,-79.9521,,0,843.0,7.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4292,-79.9427,,0,923.0,7.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,1,10,40.4275,-79.9504,,0,1109.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4394,-80.1539,,0,2219.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,10,40.468,-79.8955,,2,2039.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.3897,-79.9333,,1,1335.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,10,40.4804,-80.0262,,0,1458.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.3696,-80.0111,,0,1725.0,4.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,10,40.4406,-80.0089,,0,145.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,10,40.3997,-80.0442,,1,1856.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
3,2,0,6,10,40.4566,-79.9397,,1,1845.0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.3584,-79.9075,,0,902.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,10,40.4634,-79.9808,,2,1930.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4587,-79.908,,1,2111.0,3.0,3,2,0,0,0,0,0,0,0,0,0,3,3,3
3,0,0,5,10,40.4074,-79.9141,,1,2047.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,10,40.4639,-80.0123,,0,2355.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4372,-80.0404,,0,144.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4377,-80.0002,,1,522.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,0,0,1,10,40.5242,-79.8353,,0,1253.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.5359,-80.183,,1,1008.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,98,10,40.6333,-80.0068,,0,1330.0,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,10,40.4391,-80.0624,,1,1410.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,10,40.3444,-79.8837,,0,1343.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,10,40.4336,-79.9734,,0,2230.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
3,1,0,2,10,40.4461,-80.0307,,0,920.0,3.0,3,3,0,0,0,0,0,1,0,0,0,3,3,2
1,1,0,7,10,40.3501,-79.8739,,0,1403.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,10,40.6676,-80.0966,,1,2124.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.6343,-80.0582,,1,2138.0,3.0,3,2,0,1,0,0,0,0,0,0,0,1,1,3
1,1,0,98,10,40.2129,-79.8414,,0,2156.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4603,-79.8426,,0,1805.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,11,40.422,-79.9277,,0,105.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.5661,-79.9795,,0,2143.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,98,11,40.3445,-79.8836,,0,59.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,1,10,40.4264,-80.0209,,0,2345.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4736,-79.9723,,6,616.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,10,40.3762,-80.0048,,0,1450.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,8,10,40.3209,-79.7954,,0,713.0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,11,40.4288,-79.9295,,7,912.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3285,-79.8172,,0,1213.0,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.3662,-79.879,,0,1400.0,3.0,3,1,0,0,0,0,0,0,0,1,0,1,1,3
2,1,0,1,10,40.519,-80.0048,,0,1738.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4366,-80.1435,,2,1512.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4757,-80.0652,,0,1514.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,4
1,1,0,7,11,40.3382,-79.8062,,0,1416.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,11,40.4656,-79.8581,,0,542.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,11,40.4321,-79.9802,,9,1623.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,10,40.3773,-80.0421,,0,1705.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,4,11,40.4853,-80.0095,,1,1855.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,10,40.4561,-80.1674,,1,1354.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,2,11,40.5338,-80.0712,,1,1912.0,6.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,4,11,40.4462,-80.0843,,0,429.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4213,-79.7622,,0,304.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,11,40.4359,-79.9992,,0,411.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.4218,-79.9937,,1,2338.0,7.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,4,10,40.2881,-79.9967,,1,1227.0,3.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0
2,1,0,2,7,40.4014,-79.7801,,2,1747.0,3.0,3,2,0,0,0,0,0,0,0,0,1,1,1,1
2,2,0,5,9,40.519,-80.0048,,0,1422.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
3,3,0,4,10,40.4967,-79.818,,0,1951.0,3.0,3,3,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,7,11,40.6588,-79.9742,,0,732.0,4.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.436,-79.7853,,2,1822.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,98,10,40.3211,-79.8365,,0,2151.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.2726,-79.887,,0,1455.0,3.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0
2,1,0,6,10,40.4648,-79.94,,0,1711.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.462,-79.9246,,1,1335.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.5578,-80.1607,,0,1610.0,7.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4437,-79.7535,,0,1750.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.5877,-79.8813,,0,2243.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4297,-79.7151,,0,1456.0,4.0,3,2,0,0,0,0,0,0,1,0,0,2,2,4
1,0,0,99,10,40.3845,-79.8614,,0,2011.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,11,40.4263,-80.0206,,0,2201.0,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,0,0,6,11,40.4553,-79.9672,,0,110.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,10,40.3725,-79.8441,,0,1845.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,11,40.4366,-80.0112,,0,120.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,11,40.5151,-80.2713,,7,534.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,11,40.4198,-79.8589,,2,318.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,11,40.3674,-80.0491,,0,1451.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,1,11,40.4875,-79.8827,,3,1340.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.4384,-79.7713,,0,1416.0,3.0,3,2,0,0,0,0,0,0,1,1,0,1,1,4
2,0,0,6,10,40.2725,-79.8863,,0,2333.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,2
3,0,0,1,10,40.4581,-80.0149,,1,1938.0,99.0,3,3,0,0,0,0,1,0,0,0,0,1,1,3
2,1,0,1,11,40.3539,-79.9148,,2,825.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,11,40.6278,-79.9765,,0,1229.0,3.0,3,2,0,0,1,0,0,1,0,0,0,0,0,0
3,2,0,1,10,40.4859,-80.1232,,0,1929.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4254,-79.9088,,0,337.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.4944,-79.9091,,7,1756.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,10,40.4451,-80.0096,,6,1936.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,10,40.3947,-80.1017,,0,2048.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.4286,-79.9461,,0,1107.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.4345,-80.1443,,0,2153.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.4256,-79.906,,0,1019.0,7.0,3,2,0,0,0,1,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4421,-79.8257,,0,1526.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,10,40.4316,-80.1385,,0,220.0,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,5,11,40.4622,-79.8585,,2,1942.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,11,40.5947,-79.9935,,0,1505.0,3.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0
2,2,0,4,11,40.4273,-79.9793,,1,1542.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,11,40.3798,-80.0372,,0,1217.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,5,10,40.3646,-80.0206,,0,1421.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,11,40.4546,-79.9537,,0,1640.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,11,40.4872,-79.8047,,0,1917.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,10,40.5116,-80.1355,,0,2130.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4404,-79.8324,,0,1746.0,7.0,3,1,0,0,0,0,0,0,0,0,0,3,3,4
1,1,0,7,10,40.4416,-79.8275,,0,1714.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4291,-79.9562,,0,2028.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4264,-79.8935,,6,610.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,11,40.5495,-80.0863,,0,1111.0,7.0,3,1,0,0,0,1,0,0,0,0,0,3,3,3
2,1,0,4,11,40.5187,-80.267,,2,1821.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,1,11,40.4298,-80.134,,0,1824.0,3.0,3,2,0,0,0,0,1,0,0,0,0,4,4,4
1,0,0,7,11,40.495,-80.0128,,0,458.0,6.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,11,40.666,-79.9754,,0,1853.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,0,11,40.3938,-80.0081,,0,1945.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4281,-79.9345,,2,633.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,11,40.3779,-79.7769,,0,2004.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,11,40.4338,-79.7322,,0,9.0,3.0,3,2,0,0,0,1,0,0,0,0,0,1,1,3
2,2,0,2,11,40.4939,-79.784,,2,1707.0,3.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0
2,2,0,4,11,40.6292,-79.9332,,2,1406.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,1,11,40.6276,-80.0178,,0,630.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,11,40.3763,-79.9941,,0,755.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,9,40.507,-80.0841,,0,1110.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,1,8,11,40.4422,-79.995,,1,810.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,5,11,40.4574,-79.999,,3,747.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,11,40.4472,-79.7749,,0,903.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,1,11,40.4351,-79.9564,,1,1110.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,98,11,40.4389,-79.7613,,0,1036.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,11,40.4787,-79.9673,,0,1103.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,11,40.3067,-79.9965,,2,1525.0,3.0,3,2,0,0,1,0,0,1,0,0,0,1,1,4
2,2,0,1,10,40.6646,-80.0928,,0,2059.0,3.0,3,2,0,0,0,1,0,0,0,0,0,4,4,3
2,1,0,1,10,40.429,-79.8884,,0,1729.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,10,40.5937,-80.0479,,0,1100.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,11,40.5833,-80.0305,,0,650.0,10.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,11,40.5835,-80.0307,,0,650.0,2.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
4,4,0,1,11,40.4287,-79.9875,,0,1435.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,11,40.3666,-79.9811,,2,1428.0,3.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3
2,1,0,1,11,40.2753,-79.8934,,6,1520.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,11,40.6098,-79.9213,,0,1517.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5592,-80.0849,,0,122.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,10,40.4281,-79.926,,0,1720.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,11,40.4242,-80.1109,,0,2333.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,11,40.5813,-80.0976,,0,553.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,10,40.3784,-79.8044,,0,1950.0,3.0,3,2,0,0,0,1,0,0,0,0,0,2,2,3
1,1,0,7,11,40.512,-79.9471,,0,1750.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,2,11,40.2796,-79.9089,,1,2107.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,11,40.4549,-80.025,,0,700.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,11,40.3875,-79.7651,,0,624.0,99.0,3,2,0,0,0,1,0,1,0,0,0,1,1,4
1,1,0,7,11,40.3937,-79.9345,,6,30.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,11,40.3703,-79.8528,,0,2142.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,11,40.4796,-80.039,,0,112.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,10,40.5361,-80.1836,,0,2140.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,4,11,40.4698,-80.2071,,7,615.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,10,40.6321,-79.8509,,0,1410.0,3.0,1,1,0,0,0,0,0,1,0,0,0,1,1,2
3,3,0,6,12,40.4119,-80.0257,,0,115.0,7.0,3,3,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,98,11,40.3859,-80.1859,,2,1235.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,11,40.4624,-79.9818,,0,1430.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,11,40.4139,-80.0095,,0,830.0,3.0,3,3,0,0,0,0,0,1,0,0,0,1,1,3
4,3,0,1,11,40.3696,-79.9126,,2,755.0,3.0,3,4,0,0,0,0,0,1,0,0,0,3,3,3
2,1,0,5,11,40.3349,-79.9467,,0,1100.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,11,40.344,-79.9449,,2,1236.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
3,2,0,1,11,40.4364,-79.9766,,2,1040.0,3.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,7,10,40.6154,-79.7578,,0,1651.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,10,40.4445,-79.8531,,0,1240.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4267,-79.8922,,6,1206.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.518,-79.8537,,0,1938.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4286,-79.9557,,0,2104.0,7.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,10,40.6276,-79.7661,,0,2118.0,4.0,1,1,0,0,0,1,0,0,0,0,0,1,1,4
1,0,0,7,10,40.6517,-80.0421,,0,140.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,11,40.4371,-79.8646,,0,1624.0,3.0,3,3,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,7,11,40.4608,-79.8677,,0,1357.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,98,11,40.4845,-80.0254,,0,1415.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,10,40.4687,-79.9159,,0,1900.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,1,0,1,11,40.416,-79.9467,,2,1700.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,11,40.4386,-79.9856,,0,1503.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.5092,-80.2394,,1,59.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,10,40.5412,-80.2556,,0,1829.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
3,3,0,1,10,40.4387,-79.748,,0,1757.0,3.0,3,3,0,0,0,1,0,1,0,1,0,0,0,0
2,1,1,8,11,40.4629,-79.8241,,0,1801.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
2,2,0,4,11,40.44,-80.2236,,2,1320.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,11,40.4702,-80.2305,,0,1330.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,11,40.558,-80.0162,,2,1635.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,11,40.3469,-79.8385,,0,434.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,11,40.3796,-79.9255,,2,136.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5305,-80.0093,,0,1735.0,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,8,40.5096,-80.0038,,0,2115.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,10,40.5067,-80.0069,,1,1317.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,2,10,40.4983,-80.0203,,2,655.0,7.0,3,2,0,0,0,0,0,1,1,0,0,1,1,4
2,1,0,1,10,40.5239,-80.0152,,0,1422.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,1,10,40.5352,-80.022,,0,807.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,11,40.4916,-79.8817,,2,650.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,11,40.4974,-79.87,,1,700.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
