TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1.0,1.0,0.0,0.0,4.0,40.4226,-79.9289,,0.0,1850.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,6.0,40.4777,-79.7855,,0.0,1340.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
3.0,0.0,0.0,4.0,6.0,40.3308,-79.8319,,0.0,1332.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,2
2.0,2.0,0.0,4.0,6.0,40.3626,-80.1105,,2.0,2111.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,2.0,4.0,40.4569,-79.8941,,1.0,1139.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,1.0,4.0,40.4273,-79.891,,0.0,2357.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,4.0,40.485,-79.9604,,0.0,212.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,4.0,40.4945,-79.7884,,2.0,1644.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,3.0,40.4323,-79.865,,1.0,1508.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
3.0,3.0,0.0,1.0,3.0,40.4138,-79.9227,,1.0,1639.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,3.0,40.5368,-80.0217,,0.0,1915.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,5.0,3.0,40.4865,-79.8373,,1.0,2123.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,4.0,40.6079,-80.0447,,0.0,1642.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,4.0,40.6117,-80.0363,,2.0,1433.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4
2.0,1.0,0.0,1.0,4.0,40.4284,-79.7186,,0.0,1007.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,4.0,40.4515,-79.9081,,1.0,1050.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,6.0,40.4222,-79.8856,,0.0,1959.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,6.0,40.4135,-80.0427,,1.0,1606.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,6.0,40.4305,-79.7924,,2.0,2132.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.5009,-80.2264,,2.0,1408.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,1.0,3.0,40.502,-79.8616,,0.0,1646.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,3.0,40.4151,-80.0611,,0.0,743.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,3.0,40.4368,-79.7581,,1.0,49.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,3.0,40.3542,-79.8366,,0.0,241.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,3.0,40.4661,-79.8221,,0.0,2300.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,1.0,3.0,40.44,-79.9933,,0.0,1830.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,4.0,3.0,40.575,-80.0754,,1.0,1656.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,3.0,40.4095,-80.0802,,2.0,604.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,4.0,40.3941,-79.9361,,0.0,925.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,3.0,40.3887,-79.8303,,2.0,1400.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,4.0,4.0,40.4383,-79.9788,,0.0,1140.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,3.0,40.5017,-79.9829,,2.0,1229.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,3.0,40.4906,-79.8259,,0.0,2303.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,2.0,40.3794,-79.7769,,0.0,1858.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,2.0,3.0,40.5459,-79.9197,,0.0,1621.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,3.0,40.33,-79.9874,,1.0,1109.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,4.0,3.0,40.5386,-80.0502,,1.0,1254.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,2.0,2.0,40.5173,-80.0281,,0.0,1756.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.5946,-79.9943,,1.0,1155.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.613,-79.7572,,1.0,1159.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,4
2.0,1.0,0.0,4.0,5.0,40.5816,-80.0037,,1.0,1717.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,3.0,40.4617,-79.9665,,0.0,1725.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,3.0,40.483,-80.0038,,2.0,1600.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,3.0,40.4386,-79.746,,0.0,925.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,6.0,3.0,40.4628,-79.9671,,5.0,1235.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
4.0,1.0,0.0,5.0,2.0,40.5632,-80.2048,,0.0,2150.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
2.0,1.0,1.0,8.0,2.0,40.3753,-79.9832,,1.0,1845.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
1.0,1.0,0.0,7.0,3.0,40.4618,-80.0759,,2.0,1904.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,3.0,40.3897,-80.1335,,1.0,1630.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,3.0,40.4441,-79.9279,,1.0,2300.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,4.0,3.0,40.4497,-80.0251,,1.0,500.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
1.0,0.0,0.0,7.0,2.0,40.4232,-80.1058,,0.0,932.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,2.0,40.4234,-80.1053,,0.0,1026.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,2.0,40.4232,-80.1051,,0.0,1036.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,2.0,40.4236,-80.1072,,6.0,1123.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0.0,0.0,1.0,4.0,40.419,-80.0529,,0.0,1455.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,4.0,40.4549,-79.9525,,0.0,1320.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.5394,-80.201,,0.0,1720.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
2.0,0.0,0.0,1.0,6.0,40.5379,-80.2,,2.0,1737.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,6.0,40.3695,-80.0306,,2.0,1813.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,2.0,6.0,40.3364,-79.9716,,2.0,1647.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,6.0,40.4349,-79.9909,,0.0,1730.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,6.0,40.3757,-79.9941,,0.0,1732.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,6.0,40.3554,-79.9906,,2.0,1212.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.3541,-80.0051,,1.0,2045.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.5503,-80.0191,,1.0,1830.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,5.0,40.4299,-79.7513,,2.0,1542.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
2.0,1.0,0.0,4.0,5.0,40.5971,-79.9303,,2.0,1803.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,4.0,5.0,40.4498,-79.7637,,0.0,2215.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,3.0,40.4489,-79.9326,,2.0,1445.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.4192,-79.9269,,0.0,840.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,0.0,4.0,3.0,40.4448,-79.9851,,2.0,1249.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,3.0,40.3697,-79.9828,,0.0,338.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,3.0,40.3263,-79.9111,,0.0,1803.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3
3.0,3.0,0.0,1.0,3.0,40.4458,-79.9271,,0.0,735.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,3.0,40.4415,-79.8581,,0.0,1524.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,5.0,3.0,40.4283,-79.9322,,0.0,1305.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,3.0,40.3346,-79.8916,,0.0,1720.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,3.0,40.5027,-79.9466,,0.0,1619.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,3.0,40.4211,-80.0451,,0.0,905.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,3.0,40.4933,-79.9096,,7.0,311.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,6.0,40.3635,-79.968,,5.0,1245.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,1.0,6.0,40.3606,-79.9908,,0.0,1859.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,5.0,40.4444,-79.7757,,0.0,2200.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,4.0,40.4641,-79.9662,,2.0,1255.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.6235,-80.0537,,2.0,1022.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3
3.0,1.0,0.0,1.0,3.0,40.3438,-80.0254,,0.0,840.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,4.0,40.4366,-79.9555,,1.0,1010.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,4.0,40.329,-80.0278,,2.0,1454.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.5176,-79.8432,,2.0,1026.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,4.0,40.4205,-80.0494,,0.0,1315.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,4.0,40.4088,-79.8954,,0.0,1536.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,7.0,4.0,40.4711,-79.892,,0.0,1630.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,5.0,4.0,40.4383,-80.005,,0.0,1457.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,4.0,40.3786,-79.805,,2.0,1710.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
2.0,2.0,0.0,6.0,3.0,40.3045,-79.8823,,0.0,744.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,5.0,3.0,40.4108,-79.8348,,0.0,1955.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,7.0,3.0,40.5237,-79.9884,,0.0,1448.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,2.0,0.0,4.0,4.0,40.4202,-80.0501,,0.0,1121.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,4.0,40.5882,-80.0994,,0.0,937.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.3967,-80.1037,,0.0,1748.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,3.0,40.4624,-79.8885,,2.0,1759.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,3.0,40.6257,-80.002,,0.0,1520.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,3.0,40.3211,-79.9421,,1.0,1404.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3
4.0,2.0,0.0,1.0,3.0,40.4158,-80.0701,,0.0,759.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,3.0,40.3226,-79.9264,,2.0,1427.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,3.0,40.4815,-80.0461,,2.0,1611.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,2.0,40.6334,-80.0595,,1.0,2115.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,4.0,40.4334,-80.1514,,0.0,1808.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2
3.0,1.0,0.0,4.0,4.0,40.5,-80.0524,,1.0,754.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,4.0,40.5228,-80.0697,,0.0,1330.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.5865,-79.9503,,2.0,9.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,3.0,40.4358,-79.9816,,2.0,203.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,3.0,40.4725,-80.0312,,0.0,730.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,3.0,40.4436,-79.7575,,1.0,1415.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,3.0,40.4157,-79.939,,0.0,1820.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,3.0,40.3859,-80.1859,,3.0,1725.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,98.0,3.0,40.4817,-79.8729,,0.0,1150.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,4.0,40.4903,-80.0185,,3.0,1048.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2
3.0,3.0,0.0,5.0,3.0,40.3791,-80.0961,,0.0,1155.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.421,-80.0458,,0.0,1356.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
3.0,1.0,0.0,5.0,4.0,40.4296,-79.8786,,0.0,2112.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.445,-79.8513,,0.0,1542.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.4834,-80.0079,,0.0,1757.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,6.0,40.4421,-79.8251,,0.0,940.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
3.0,1.0,0.0,4.0,6.0,40.4191,-80.0135,,2.0,1454.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,3.0,40.4381,-79.7742,,1.0,1017.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,2.0,3.0,40.3069,-79.8943,,0.0,721.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,2.0,40.373,-80.0993,,2.0,1244.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,2.0,2.0,40.517,-80.018,,3.0,1548.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
1.0,1.0,0.0,7.0,3.0,40.4287,-79.9243,,0.0,1157.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,2.0,1.0,2.0,3.0,40.4579,-79.8985,,1.0,301.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4
5.0,4.0,0.0,4.0,3.0,40.4394,-80.0239,,0.0,2057.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,4.0,40.5241,-79.8351,,0.0,1423.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,6.0,4.0,40.4541,-80.0284,,2.0,311.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,4.0,40.5483,-79.9003,,0.0,1054.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,4.0,40.4949,-79.75,,2.0,1910.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,4.0,40.621,-80.0546,,0.0,1759.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
