TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3,3,0,1,10,40.4713,-80.0375,,0,1625.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,99,10,40.5213,-79.8427,,0,417.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3281,-79.8365,,0,120.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,10,40.4609,-79.8675,,0,125.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,10,40.4453,-79.9357,,0,740.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,3
2,0,0,4,10,40.6206,-80.0548,,0,1034.0,3,3,2,0,1,0,0,0,0,1,0,0,0,0,0
2,2,0,1,10,40.4335,-79.9186,,1,1221.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4048,-79.9107,,1,718.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,10,40.4356,-79.9832,,2,1245.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,7,8,40.4363,-80.0001,,0,133.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,4
1,1,0,7,9,40.428,-79.9483,,0,2355.0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,5,10,40.5073,-80.0377,,0,2054.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,2
2,1,0,1,10,40.4619,-80.1114,,0,1659.0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,7,10,40.4341,-79.9944,,0,811.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,10,40.4428,-79.8133,,0,2220.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.6574,-80.0918,,0,1718.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,3,10,40.5911,-79.8296,,0,1415.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.5795,-79.9575,,2,1530.0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,7,10,40.4027,-79.9171,,0,2120.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,1,10,40.4698,-80.1005,,0,1630.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5604,-80.0395,,2,1555.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.3061,-80.0947,,2,1215.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,4,10,40.6296,-79.7176,,1,1608.0,7,3,2,0,0,0,0,0,0,1,0,0,1,1,2
2,0,0,4,10,40.4478,-80.164,,2,1311.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,10,40.4556,-80.2024,,0,1549.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,8,40.4849,-80.1226,,0,1343.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2,10,40.3913,-79.9867,,2,1740.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,10,40.526,-79.8427,,1,2004.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.3993,-80.0003,,0,137.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
4,1,0,1,10,40.3546,-79.8426,,0,1443.0,3,3,4,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,1,10,40.402,-80.0006,,1,239.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,1,10,40.4793,-80.0436,,0,1816.0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.587,-80.0411,,2,2320.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,10,40.3005,-80.0228,,0,35.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,4,0,5,10,40.4537,-79.9532,,0,30.0,7,3,5,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,6,10,40.4828,-79.7088,,0,147.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,7,9,40.6484,-79.9373,,1,53.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4891,-80.0798,,1,633.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4301,-79.9845,,0,1325.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,7,10,40.3415,-79.8443,,0,602.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4364,-79.7834,,0,814.0,7,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,0,0,2,10,40.4587,-79.9579,,1,730.0,4,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,4,10,40.525,-79.8385,,1,1437.0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.4552,-80.1363,,2,640.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4558,-79.8229,,0,820.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,10,40.6218,-79.7275,,2,1000.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,10,40.3614,-80.1659,,0,704.0,4,1,3,0,3,0,0,0,0,0,0,0,0,0,0
2,2,0,2,10,40.3311,-80.0306,,1,820.0,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0
2,0,0,2,10,40.6449,-79.9387,,2,1210.0,7,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,10,40.3577,-79.8357,,0,1952.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4382,-79.977,,0,2056.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,10,40.6641,-80.1008,,0,1545.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.4555,-79.9665,,5,1410.0,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,0,0,1,10,40.5734,-79.9937,,2,1525.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,10,40.4663,-79.8469,,2,1545.0,7,3,1,0,0,0,0,0,0,0,0,0,2,2,2
2,2,0,4,10,40.5814,-79.9563,,3,1605.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,8,40.4226,-80.1013,,0,1755.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,3,0,1,8,40.4114,-80.0756,,0,1719.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,8,40.434,-80.1101,,0,1514.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,10,40.5191,-79.8027,,0,2250.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.5203,-80.0626,,0,711.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,10,40.6337,-79.9888,,0,2103.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,10,40.4741,-79.7664,,0,105.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4338,-79.9893,,0,1853.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.4269,-80.0223,,0,2105.0,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,1,10,40.4418,-79.9841,,0,2250.0,7,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,10,40.5684,-79.8882,,0,2322.0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0
4,4,0,5,10,40.4558,-79.9678,,0,26.0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4482,-79.9869,,2,108.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.48,-80.0272,,0,2225.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,99,10,40.4515,-79.9081,,1,41.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5643,-79.9579,,0,114.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,0,10,40.6268,-80.042,,0,220.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4366,-79.9948,,0,2235.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.372,-80.0781,,2,1215.0,7,3,2,0,0,0,0,0,1,1,0,0,1,1,3
1,1,0,98,10,40.6521,-80.082,,0,515.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,10,40.4166,-80.045,,2,1740.0,4,3,3,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,7,10,40.393,-79.9319,,0,2028.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,10,40.3489,-79.939,,0,1425.0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,1,10,40.415,-80.0113,,5,950.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,10,40.5092,-79.9532,,0,1441.0,3,3,3,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,4,10,40.442,-80.0758,,1,1811.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4364,-79.9948,,0,1110.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.4555,-79.8794,,0,350.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,4,10,40.6674,-80.0964,,2,914.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,10,40.5136,-80.2785,,0,358.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.3373,-79.8415,,0,1238.0,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,10,40.4361,-79.9947,,0,950.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2,10,40.3165,-79.8324,,2,1803.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,10,40.4135,-80.0088,,0,2121.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,10,40.3453,-79.8829,,0,1325.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,10,40.5874,-79.9959,,0,1626.0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4691,-79.8912,,0,1451.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4294,-79.9886,,0,1950.0,3,3,2,0,0,0,0,0,0,0,0,0,6,6,3
1,0,0,7,10,40.3828,-79.8825,,0,2140.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,7,10,40.3526,-79.8429,,0,1703.0,3,3,4,0,0,0,1,0,1,0,0,0,1,1,3
2,0,0,4,10,40.4406,-79.9166,,1,1922.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,1,8,10,40.431,-79.9275,,1,1918.0,3,3,1,0,0,0,1,0,0,0,0,0,1,1,3
1,0,0,98,10,40.5578,-79.8045,,0,852.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4365,-79.9948,,0,951.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,10,40.4238,-79.962,,1,2110.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,9,40.4025,-79.9076,,1,2050.0,3,3,2,0,0,0,0,0,0,0,1,0,1,1,4
2,1,0,4,10,40.4139,-79.8459,,0,1854.0,4,3,2,0,0,0,0,0,0,1,0,0,3,3,3
2,0,0,2,10,40.4842,-79.8193,,2,2145.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,10,40.4519,-79.952,,1,2115.0,4,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,4,10,40.425,-79.9615,,2,6.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,10,40.4488,-79.9649,,1,2113.0,3,3,3,0,0,0,1,0,1,0,0,0,0,0,0
3,1,0,1,10,40.3638,-79.9841,,1,2126.0,3,3,3,0,0,0,0,0,0,0,0,0,5,5,3
3,2,0,6,10,40.4079,-79.9391,,0,150.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.389,-80.0423,,2,1521.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,2,10,40.465,-79.9592,,0,532.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5687,-79.9321,,0,650.0,7,3,1,0,0,0,0,0,0,0,0,0,2,2,4
7,5,0,1,10,40.3149,-79.9395,,0,1613.0,3,3,7,0,1,0,0,0,1,1,0,0,2,2,3
1,1,0,7,10,40.524,-79.8348,,0,643.0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,10,40.4829,-79.7543,,0,200.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.6748,-80.0361,,0,1229.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,10,40.621,-80.0735,,2,1145.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,1,10,40.3482,-79.9473,,1,1159.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4353,-80.0507,,0,1218.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5704,-79.9544,,0,740.0,4,3,1,0,1,0,0,0,0,0,0,0,1,1,3
3,3,0,4,10,40.4256,-79.9809,,1,235.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3414,-79.893,,0,1507.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,4
2,0,0,1,10,40.4607,-79.8047,,2,1730.0,7,3,2,0,0,0,0,0,0,1,1,0,1,1,2
1,0,0,7,10,40.3509,-79.8343,,0,1236.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4615,-79.7817,,0,1856.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,10,40.4373,-79.8419,,0,1821.0,7,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4933,-79.9095,,7,543.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,98,10,40.666,-79.7162,,0,2318.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,10,40.5201,-80.005,,0,1340.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.3432,-80.1694,,0,2136.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4564,-79.8919,,1,230.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,10,40.429,-80.0089,,0,2145.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,1,10,40.3953,-79.9974,,2,11.0,7,3,3,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.5453,-80.0308,,2,2350.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4354,-79.984,,0,132.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4408,-79.974,,1,245.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3979,-80.1901,,0,9.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4495,-80.0009,,6,730.0,4,3,2,0,0,0,0,1,0,1,0,0,1,1,3
1,1,0,7,10,40.4495,-79.9124,,0,740.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4431,-79.9974,,1,1030.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,10,40.3976,-80.0838,,0,1013.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,10,40.4389,-79.7625,,1,1335.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.3337,-79.9617,,0,1302.0,3,3,1,0,0,0,0,1,0,0,0,0,2,2,4
1,1,0,0,10,40.4348,-79.7485,,0,1715.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,10,40.4635,-80.1522,,0,744.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,10,40.4404,-80.0801,,0,1137.0,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3761,-79.9841,,0,1517.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.4389,-79.7605,,1,2035.0,7,3,2,0,0,0,0,0,1,0,0,0,1,1,3
3,1,0,2,10,40.4595,-80.0084,,2,1424.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.655,-80.0516,,0,400.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.383,-79.8277,,0,1513.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4551,-80.0086,,1,1350.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,4,10,40.4505,-80.0243,,1,1435.0,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4075,-79.8906,,0,1434.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.3081,-80.0913,,0,1100.0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1,0,5,9,40.5168,-80.1595,,0,1700.0,7,3,4,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,9,40.5145,-80.1532,,1,1658.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5184,-80.1668,,1,2227.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,1,10,40.3425,-79.9646,,1,1723.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,8,40.6511,-80.0941,,0,1947.0,7,3,1,0,0,0,1,0,0,0,0,0,0,0,0
3,0,0,1,9,40.4405,-80.1561,,0,1654.0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0,1,9,40.4519,-80.1113,,6,1542.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,1,9,40.3385,-80.132,,0,1415.0,3,1,3,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,4,9,40.4348,-79.9832,,0,1828.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,9,40.4624,-80.1933,,0,1406.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,1,10,40.336,-80.1347,,0,1547.0,3,1,6,0,0,0,0,2,0,0,0,0,0,0,0
2,1,0,0,10,40.4445,-79.9454,,0,2000.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,10,40.54,-79.9903,,0,1748.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,1,9,40.5533,-80.1092,,2,803.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,10,40.6176,-79.9313,,2,1626.0,3,3,3,0,0,0,0,0,2,0,0,0,2,2,2
2,1,0,4,10,40.3623,-79.8261,,1,2028.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,4
2,1,0,1,10,40.3839,-79.8647,,0,251.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.5517,-80.2189,,0,738.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,4,40.5463,-80.2405,,2,658.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.5466,-80.239,,0,459.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,1,4,40.5536,-80.2198,,0,1406.0,3,3,2,0,0,1,0,0,0,1,0,0,1,1,3
2,2,0,1,5,40.559,-80.2226,,2,1235.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,3
2,0,0,4,6,40.5663,-80.2311,,2,514.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,10,40.4382,-79.8583,,0,1813.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5112,-79.9471,,0,1551.0,3,3,2,0,0,0,0,0,0,0,1,0,1,1,4
4,1,0,1,10,40.3673,-79.7786,,0,804.0,4,3,4,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,4,10,40.5342,-80.05,,3,1026.0,7,3,2,1,0,0,0,0,0,1,0,0,0,0,0
2,0,0,4,10,40.4511,-80.297,,1,903.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,1,9,40.4357,-79.9795,,0,757.0,3,3,4,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,1,9,40.4283,-79.8905,,0,1009.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0,1,9,40.4303,-79.8738,,0,1814.0,7,3,4,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.4224,-80.1005,,6,750.0,3,3,2,0,1,0,0,0,0,0,0,0,3,3,4
2,1,0,1,10,40.4283,-79.8905,,0,1716.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,10,40.4413,-79.8585,,0,751.0,3,3,3,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,1,10,40.4281,-79.8898,,0,746.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,1,10,40.4267,-79.8927,,0,631.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4442,-79.8412,,0,711.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.6088,-79.9466,,0,155.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4295,-79.8862,,0,1721.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,10,40.6157,-80.0957,,0,1951.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.4695,-80.0017,,0,1450.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.4439,-79.9507,,1,1440.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.4285,-79.8634,,0,1645.0,3,3,1,0,0,0,0,0,1,0,0,0,2,2,3
1,1,0,0,10,40.425,-79.9269,,0,1512.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.3317,-80.07,,0,2228.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,10,40.383,-79.8574,,1,1228.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,98,10,40.6626,-80.0905,,0,1903.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,1,10,40.6268,-80.042,,0,1450.0,4,3,2,0,0,1,0,0,1,0,0,0,0,0,0
3,2,0,4,10,40.582,-80.0381,,1,2057.0,7,3,3,1,0,0,0,0,1,1,0,0,2,2,4
1,1,0,7,10,40.505,-80.0669,,0,2219.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.2914,-79.9142,,9,2239.0,7,3,1,0,0,0,0,0,1,0,0,1,0,0,1
3,1,0,2,9,40.3806,-79.9771,,2,42.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4074,-80.0195,,0,220.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4765,-80.0317,,2,613.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3671,-79.8897,,0,130.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.3798,-80.1724,,0,713.0,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0
3,1,0,2,10,40.3878,-79.9963,,0,655.0,3,3,3,0,0,0,0,0,1,0,0,0,2,2,3
1,0,0,7,10,40.502,-79.922,,0,1400.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0,2,10,40.4263,-79.9636,,1,750.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4773,-79.9573,,0,700.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,1,0,1,10,40.4942,-80.3147,,0,640.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.4084,-79.8188,,0,1319.0,99,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,5,10,40.4558,-79.9923,,0,1557.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,1,8,10,40.4624,-79.919,,0,1715.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,0,10,40.3492,-80.0571,,0,1500.0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,4,10,40.6135,-79.7435,,1,1954.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.3265,-80.0651,,3,1546.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,10,40.5433,-80.2097,,0,708.0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,10,40.5007,-80.222,,0,1707.0,3,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,1,1,8,10,40.5197,-80.2178,,1,1825.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,0,10,40.5275,-80.2352,,0,100.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.5077,-80.2452,,0,321.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4305,-79.9989,,1,2205.0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.3525,-79.8218,,2,1925.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4839,-79.9062,,0,1738.0,4,3,1,0,0,0,0,1,0,0,0,0,1,1,3
2,2,0,1,10,40.4459,-79.8484,,1,1812.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.2877,-80.0252,,2,1819.0,3,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,0,0,6,10,40.5342,-79.8777,,0,1711.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,6,10,40.4655,-79.9986,,0,1720.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
