VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,1,12,40.4816,-79.964,30.0,3.0,0,0,0,0
2,0,4,12,40.3774,-79.8017,1111.0,3.0,0,0,0,0
3,0,5,12,40.4127,-79.8795,1126.0,4.0,0,0,0,0
1,0,98,12,40.4358,-79.8254,1148.0,3.0,0,0,0,0
3,0,1,12,40.4155,-80.0088,845.0,7.0,0,0,0,0
3,0,4,12,40.6293,-80.0565,834.0,4.0,0,2,2,3
2,0,7,12,40.5755,-80.0394,2321.0,3.0,0,0,0,0
2,0,4,12,40.5844,-79.9507,1036.0,4.0,0,0,0,0
1,0,7,11,40.4288,-79.9455,2321.0,3.0,0,2,2,4
1,0,7,12,40.4394,-80.0102,1549.0,3.0,0,0,0,0
2,0,1,12,40.4405,-80.1872,2323.0,3.0,0,1,1,3
1,0,7,12,40.4446,-80.0094,2334.0,3.0,0,0,0,0
2,0,1,5,40.5105,-80.0971,1320.0,3.0,0,0,0,0
1,0,7,10,40.3828,-79.8209,1713.0,3.0,0,0,0,0
2,0,4,12,40.3907,-79.9345,1613.0,4.0,0,0,0,0
2,0,4,12,40.3781,-80.0648,642.0,10.0,0,0,0,0
1,0,7,12,40.3537,-80.088,2244.0,4.0,0,1,1,4
1,0,7,12,40.509,-79.9529,2332.0,3.0,0,0,0,0
2,0,1,11,40.4277,-79.9495,2202.0,7.0,0,0,0,0
1,0,98,12,40.4446,-80.0094,2355.0,3.0,0,0,0,0
2,0,1,12,40.4288,-79.9333,1423.0,7.0,0,0,0,0
2,0,4,12,40.5579,-80.2047,2029.0,3.0,0,1,1,3
1,0,7,12,40.5284,-79.8727,2100.0,3.0,0,0,0,0
2,0,4,12,40.369,-79.8441,2210.0,3.0,0,0,0,0
1,0,7,12,40.255,-79.8468,414.0,7.0,0,1,1,3
2,0,4,12,40.6004,-79.8887,610.0,10.0,0,0,0,0
1,1,8,12,40.4404,-79.9948,808.0,3.0,0,1,1,3
2,0,1,12,40.4161,-79.9255,945.0,3.0,0,0,0,0
2,0,4,12,40.4224,-79.8639,730.0,3.0,0,0,0,0
2,0,1,12,40.4849,-79.8178,1240.0,3.0,0,0,0,0
2,0,2,12,40.4505,-79.9301,1250.0,3.0,0,0,0,0
2,0,1,12,40.6175,-80.0967,1327.0,3.0,0,0,0,0
1,0,7,12,40.4355,-80.1112,57.0,3.0,0,1,1,3
1,0,7,12,40.6039,-80.0938,2159.0,3.0,0,0,0,0
2,0,1,12,40.4205,-79.7927,1710.0,3.0,0,0,0,0
1,0,7,12,40.4332,-79.7834,1733.0,7.0,0,0,0,0
2,0,2,12,40.4354,-79.7697,1545.0,3.0,0,1,1,4
1,0,7,12,40.5265,-80.2254,1904.0,10.0,0,0,0,0
1,0,0,12,40.5465,-80.2397,2104.0,3.0,0,1,1,3
3,0,1,12,40.5095,-80.2119,1534.0,3.0,0,0,0,0
2,0,4,12,40.4471,-79.9473,1730.0,3.0,0,0,0,0
2,0,2,12,40.4974,-79.87,1710.0,3.0,0,0,0,0
2,0,1,12,40.4386,-79.7816,1658.0,3.0,0,0,0,0
2,0,5,12,40.6561,-80.0786,1105.0,3.0,0,0,0,0
2,0,1,12,40.4264,-80.0309,1548.0,3.0,0,0,0,0
1,0,7,12,40.6555,-80.075,1815.0,3.0,0,0,0,0
1,0,7,12,40.4637,-79.8958,1928.0,4.0,0,0,0,0
2,0,4,12,40.4376,-79.77,1747.0,3.0,0,0,0,0
1,0,7,12,40.4411,-80.0938,525.0,3.0,0,0,0,0
1,0,7,12,40.5285,-80.1651,2309.0,99.0,0,0,0,0
2,0,4,12,40.3823,-80.044,1753.0,3.0,0,1,1,3
2,0,5,12,40.4641,-80.0347,744.0,3.0,0,0,0,0
1,0,7,12,40.3054,-80.0698,1756.0,7.0,0,1,1,3
2,0,4,12,40.4412,-80.0568,1405.0,3.0,0,0,0,0
2,0,4,12,40.3477,-80.0497,1838.0,7.0,0,0,0,0
2,0,4,12,40.4843,-79.8191,1552.0,4.0,0,0,0,0
1,0,7,12,40.4982,-80.0203,1128.0,10.0,0,1,1,3
3,0,5,12,40.4672,-80.0665,1022.0,10.0,0,0,0,0
1,0,7,12,40.4926,-79.7934,1213.0,10.0,0,0,0,0
1,0,7,12,40.3505,-79.8954,1201.0,10.0,0,0,0,0
2,0,2,12,40.5693,-80.0374,1300.0,10.0,0,0,0,0
1,0,7,12,40.4919,-79.8324,1259.0,10.0,0,0,0,0
1,0,7,12,40.4381,-79.9124,1200.0,10.0,0,1,1,3
1,0,7,12,40.4218,-79.9937,1301.0,10.0,0,1,1,4
2,0,1,12,40.6659,-80.0326,1258.0,10.0,0,0,0,0
2,0,4,12,40.6004,-79.9678,1249.0,10.0,0,0,0,0
1,0,7,12,40.5423,-80.0602,1250.0,10.0,0,1,1,3
3,0,2,12,40.4761,-79.7786,1255.0,10.0,0,0,0,0
2,0,4,12,40.4618,-79.9363,1354.0,2.0,0,0,0,0
2,0,1,12,40.3774,-80.1399,1336.0,2.0,0,0,0,0
1,0,7,12,40.3909,-79.9607,1256.0,10.0,0,0,0,0
1,0,7,12,40.2888,-79.8805,1335.0,10.0,0,0,0,0
1,0,7,12,40.5499,-80.0266,1450.0,10.0,0,0,0,0
1,0,7,12,40.496,-80.0609,1525.0,10.0,0,1,1,3
1,1,8,11,40.5049,-79.8431,1702.0,7.0,0,1,1,4
2,0,4,12,40.4443,-79.9789,1525.0,10.0,0,0,0,0
2,0,4,12,40.4371,-79.7737,1606.0,10.0,0,0,0,0
1,0,7,12,40.3867,-80.0462,1220.0,10.0,0,0,0,0
2,0,4,12,40.5055,-80.2075,556.0,3.0,0,0,0,0
2,0,6,12,40.2745,-79.7989,1209.0,10.0,0,0,0,0
2,0,1,12,40.2828,-79.8365,1622.0,10.0,0,0,0,0
2,0,4,12,40.361,-80.0285,1457.0,10.0,0,0,0,0
2,0,4,12,40.3793,-79.807,1527.0,10.0,0,0,0,0
1,0,98,12,40.4936,-80.0222,1730.0,2.0,0,0,0,0
3,0,2,12,40.4829,-79.8966,1755.0,2.0,0,1,1,3
1,0,7,12,40.4271,-79.851,1645.0,10.0,0,0,0,0
1,0,7,11,40.4159,-79.8569,2.0,3.0,0,0,0,0
2,0,4,12,40.4685,-80.1276,1500.0,10.0,0,0,0,0
3,0,4,12,40.4965,-80.0652,1532.0,10.0,0,0,0,0
2,0,5,11,40.4205,-80.0494,2254.0,3.0,1,0,0,1
2,0,5,12,40.5866,-80.1007,801.0,3.0,0,1,1,3
2,0,4,12,40.2842,-79.8217,1606.0,10.0,0,0,0,0
1,0,7,12,40.4669,-80.025,1949.0,10.0,0,0,0,0
1,0,7,12,40.461,-79.9648,2000.0,10.0,0,0,0,0
1,0,7,12,40.4025,-80.0403,1415.0,10.0,0,0,0,0
1,0,7,12,40.3665,-79.8905,1834.0,10.0,0,0,0,0
1,0,7,12,40.1982,-79.8834,1940.0,10.0,0,0,0,0
1,0,7,12,40.4249,-79.9521,649.0,3.0,0,0,0,0
5,0,1,12,40.4684,-80.0737,209.0,3.0,0,0,0,0
1,0,98,12,40.2862,-79.8851,2331.0,10.0,0,1,1,4
2,0,1,12,40.5781,-79.9537,1902.0,10.0,0,0,0,0
1,0,7,12,40.3741,-80.062,1500.0,10.0,0,0,0,0
2,0,4,12,40.4895,-79.8199,530.0,10.0,0,0,0,0
2,0,7,12,40.354,-79.939,1217.0,10.0,0,0,0,0
2,0,1,12,40.3967,-79.9877,1240.0,10.0,0,1,1,4
1,0,7,12,40.4534,-79.7121,1130.0,10.0,0,0,0,0
2,0,7,12,40.5205,-79.77,1315.0,10.0,0,0,0,0
3,0,1,12,40.3236,-79.7881,1230.0,10.0,0,0,0,0
2,0,5,12,40.5567,-80.0227,1500.0,10.0,0,0,0,0
2,0,4,12,40.3317,-79.9192,1305.0,10.0,0,0,0,0
1,0,2,12,40.4543,-79.9614,1430.0,10.0,0,0,0,0
1,0,7,12,40.4613,-79.8412,1341.0,10.0,0,0,0,0
4,0,7,12,40.3383,-79.9533,1130.0,10.0,0,0,0,0
2,0,4,12,40.5279,-80.0177,850.0,3.0,0,0,0,0
2,0,1,12,40.3448,-79.9388,1243.0,3.0,0,0,0,0
1,0,7,12,40.5666,-79.9808,1240.0,2.0,0,0,0,0
1,0,2,12,40.552,-80.0571,1303.0,10.0,0,0,0,0
1,0,7,12,40.4418,-79.8257,1227.0,10.0,0,0,0,0
2,0,2,12,40.4371,-79.9986,907.0,4.0,0,2,2,3
1,0,7,12,40.4891,-80.0345,957.0,3.0,0,0,0,0
1,0,7,12,40.3303,-79.9319,1533.0,10.0,0,0,0,0
2,0,7,12,40.3838,-79.993,1000.0,10.0,0,0,0,0
2,0,4,12,40.3949,-79.9926,1200.0,10.0,0,0,0,0
2,0,4,12,40.4473,-79.9216,1110.0,10.0,0,0,0,0
5,0,3,12,40.4272,-79.9423,840.0,99.0,0,0,0,0
3,0,4,12,40.2948,-79.8746,1113.0,10.0,0,0,0,0
2,0,4,12,40.6064,-79.7701,1147.0,10.0,0,1,1,3
1,0,7,12,40.4255,-79.9856,1337.0,10.0,0,0,0,0
2,0,4,12,40.6384,-80.0517,1241.0,10.0,0,1,1,3
3,0,1,12,40.4398,-79.8763,122.0,3.0,0,0,0,0
2,0,4,12,40.3154,-80.0061,1425.0,10.0,0,0,0,0
1,0,98,12,40.4136,-80.0425,1500.0,10.0,0,1,1,3
3,0,2,12,40.377,-79.8493,1125.0,10.0,0,1,1,4
2,0,2,12,40.4924,-79.8189,1538.0,3.0,0,0,0,0
2,0,2,12,40.4672,-80.1052,1508.0,10.0,0,0,0,0
1,0,7,12,40.5379,-80.2,1430.0,10.0,0,0,0,0
1,0,7,12,40.3645,-80.0212,2250.0,3.0,0,0,0,0
1,1,8,12,40.4523,-79.9523,1823.0,3.0,0,1,1,3
2,0,1,10,40.5636,-79.7742,611.0,7.0,0,0,0,0
2,0,1,12,40.4386,-79.9853,1515.0,10.0,0,0,0,0
2,0,4,12,40.4516,-80.0694,1818.0,10.0,0,0,0,0
3,0,4,12,40.6218,-80.0542,1732.0,10.0,0,0,0,0
1,0,7,12,40.6519,-80.0549,1508.0,10.0,0,0,0,0
1,0,7,12,40.5224,-80.0776,1725.0,10.0,0,0,0,0
2,0,7,12,40.6546,-80.0526,1439.0,10.0,0,0,0,0
2,0,1,12,40.3548,-80.1154,1735.0,3.0,0,0,0,0
2,0,4,12,40.3743,-79.902,455.0,10.0,0,0,0,0
2,0,2,12,40.4262,-79.9277,2312.0,3.0,0,0,0,0
1,0,2,12,40.4172,-79.8587,6.0,3.0,0,0,0,0
1,0,7,12,40.5825,-80.1474,1920.0,10.0,0,0,0,0
1,0,7,12,40.4815,-80.0461,459.0,3.0,0,0,0,0
1,0,98,12,40.3097,-79.9372,1720.0,3.0,0,0,0,0
2,0,4,12,40.4492,-79.7622,1238.0,10.0,0,2,2,2
2,0,5,12,40.3457,-79.9581,1206.0,10.0,0,0,0,0
2,0,4,12,40.4406,-79.9583,742.0,3.0,0,1,1,3
1,0,7,12,40.5696,-79.9541,1530.0,10.0,0,0,0,0
1,1,8,12,40.4527,-79.9367,1444.0,4.0,0,1,1,3
2,0,7,12,40.3385,-80.0178,1409.0,10.0,0,1,1,4
1,0,7,12,40.4887,-80.2696,615.0,10.0,0,0,0,0
1,0,2,12,40.5479,-80.1957,1255.0,4.0,0,1,1,4
2,0,4,12,40.4177,-79.9506,815.0,4.0,0,1,1,3
1,0,7,12,40.4402,-79.9424,845.0,10.0,0,0,0,0
2,0,4,12,40.4187,-79.9947,1336.0,3.0,0,2,2,3
2,0,1,12,40.4514,-79.9203,757.0,10.0,0,0,0,0
2,0,1,12,40.4142,-79.9785,1305.0,10.0,0,0,0,0
4,0,4,12,40.5166,-79.8485,1142.0,3.0,0,0,0,0
2,0,5,12,40.3341,-79.8418,1204.0,4.0,0,0,0,0
1,0,7,12,40.4474,-79.9281,943.0,10.0,0,0,0,0
2,0,5,12,40.4396,-80.236,1319.0,10.0,0,1,1,3
1,0,7,12,40.4515,-80.1698,556.0,10.0,0,0,0,0
1,0,7,12,40.4513,-79.995,1500.0,6.0,0,0,0,0
1,0,7,12,40.5298,-79.7078,1532.0,10.0,0,0,0,0
2,0,4,12,40.4383,-79.8429,1458.0,2.0,0,0,0,0
2,0,4,12,40.4549,-79.938,1500.0,3.0,0,1,1,3
2,0,2,12,40.4156,-80.0111,1630.0,99.0,0,2,2,4
2,0,4,12,40.3434,-80.0603,1037.0,2.0,0,0,0,0
2,0,4,12,40.4425,-79.9958,1735.0,3.0,0,0,0,0
2,0,1,12,40.4581,-79.8758,1429.0,10.0,0,1,1,3
5,0,2,12,40.3528,-79.8241,1441.0,3.0,0,0,0,0
2,0,4,12,40.6017,-80.1291,1653.0,4.0,0,0,0,0
1,0,7,12,40.5202,-80.0623,725.0,3.0,0,0,0,0
2,0,5,12,40.4775,-80.0074,910.0,4.0,0,0,0,0
2,0,4,12,40.3833,-79.8218,1949.0,3.0,0,0,0,0
2,0,1,12,40.6284,-79.9749,1452.0,10.0,0,0,0,0
1,0,7,12,40.4357,-79.9625,41.0,3.0,0,0,0,0
1,0,7,12,40.4456,-80.0096,640.0,10.0,0,0,0,0
2,0,4,12,40.4108,-80.0815,1450.0,10.0,0,0,0,0
3,0,1,12,40.3704,-79.8269,150.0,7.0,0,2,2,3
1,0,7,12,40.4492,-80.0235,617.0,10.0,0,0,0,0
1,0,5,12,40.3969,-79.8749,1713.0,10.0,0,0,0,0
2,0,4,12,40.4031,-80.0894,1106.0,10.0,0,0,0,0
2,0,4,12,40.6534,-80.0679,1416.0,3.0,0,0,0,0
1,0,7,12,40.6519,-80.0549,1230.0,10.0,0,0,0,0
2,0,4,12,40.434,-79.9925,233.0,3.0,0,1,1,3
1,0,7,12,40.5173,-80.1272,1742.0,10.0,0,0,0,0
1,0,7,12,40.5086,-79.8559,2044.0,10.0,0,1,1,4
2,0,2,12,40.379,-79.9239,2059.0,10.0,0,0,0,0
1,0,98,12,40.5199,-79.9427,1446.0,3.0,0,0,0,0
1,0,7,12,40.4086,-79.8575,1915.0,2.0,0,1,1,3
2,0,4,12,40.3261,-80.0657,1037.0,3.0,0,2,2,3
1,0,7,12,40.345,-80.0767,1222.0,10.0,0,0,0,0
1,0,7,12,40.3608,-80.0797,1554.0,10.0,0,0,0,0
1,0,2,12,40.4946,-79.9057,1826.0,10.0,0,1,1,3
2,0,1,12,40.4934,-79.9466,1538.0,4.0,0,0,0,0
2,0,6,12,40.4133,-79.9068,1437.0,99.0,0,1,1,4
2,0,2,12,40.5041,-79.9491,1332.0,3.0,0,1,1,3
2,0,4,12,40.3504,-79.926,1028.0,3.0,0,0,0,0
4,0,1,12,40.429,-79.7168,1723.0,3.0,0,0,0,0
1,0,1,12,40.4196,-79.8501,1905.0,3.0,0,0,0,0
2,0,1,12,40.4071,-79.84,2040.0,4.0,0,3,3,3
2,0,1,12,40.5374,-80.0753,1810.0,2.0,0,0,0,0
2,0,4,12,40.4267,-79.9764,2105.0,3.0,0,0,0,0
2,0,4,12,40.3962,-79.9981,2302.0,4.0,0,5,5,3
2,0,4,12,40.3859,-79.9791,945.0,10.0,0,0,0,0
1,0,7,12,40.425,-80.0311,735.0,6.0,0,1,1,3
2,0,2,12,40.376,-80.1362,1253.0,10.0,0,0,0,0
1,0,7,12,40.3754,-80.1354,1335.0,3.0,0,0,0,0
1,0,7,12,40.4587,-79.9356,740.0,9.0,0,0,0,0
2,0,4,12,40.3747,-79.9827,1104.0,10.0,0,0,0,0
1,0,2,12,40.4234,-79.8776,1140.0,3.0,0,0,0,0
2,0,5,12,40.2963,-79.9193,1227.0,3.0,0,0,0,0
2,0,1,12,40.5622,-79.9657,1650.0,3.0,0,0,0,0
1,0,7,12,40.4257,-80.1061,2041.0,3.0,0,1,1,3
2,0,6,12,40.3501,-79.894,2053.0,3.0,0,1,1,4
2,0,4,12,40.4611,-79.8099,2108.0,3.0,0,0,0,0
1,0,7,12,40.4751,-79.7746,300.0,3.0,0,0,0,0
2,0,4,12,40.357,-79.9559,2016.0,3.0,0,0,0,0
1,0,98,12,40.4294,-79.9998,500.0,2.0,0,1,1,3
1,0,7,12,40.4944,-80.0254,525.0,6.0,0,0,0,0
1,0,7,12,40.4054,-79.9703,420.0,10.0,0,0,0,0
1,0,98,12,40.3617,-79.9896,552.0,4.0,0,0,0,0
1,0,7,12,40.6157,-79.9368,1328.0,10.0,0,0,0,0
2,0,6,12,40.651,-79.9342,640.0,3.0,0,0,0,0
2,0,4,12,40.3477,-79.9519,1212.0,3.0,0,3,3,3
3,0,4,12,40.4932,-80.0534,720.0,4.0,0,1,1,3
2,0,1,12,40.4886,-80.3369,1245.0,3.0,0,1,1,3
3,0,4,12,40.6279,-79.7193,1825.0,3.0,0,0,0,0
2,0,4,12,40.5158,-79.9535,925.0,4.0,0,0,0,0
1,0,7,12,40.3391,-79.9276,851.0,3.0,0,0,0,0
3,0,4,12,40.5206,-80.1406,236.0,3.0,0,1,1,3
2,0,4,12,40.45,-80.0002,1529.0,10.0,0,0,0,0
2,0,1,12,40.4417,-79.8572,1828.0,3.0,0,0,0,0
2,0,1,12,40.383,-79.8574,1750.0,3.0,0,0,0,0
2,0,4,12,40.3566,-80.0531,1450.0,10.0,0,1,1,3
3,0,1,12,40.4852,-79.9462,1651.0,7.0,0,0,0,0
1,0,7,12,40.4933,-79.9467,858.0,10.0,0,1,1,3
1,0,98,11,40.445,-79.7536,2350.0,3.0,0,0,0,0
1,0,7,12,40.5941,-79.9068,1535.0,10.0,0,0,0,0
2,0,6,12,40.561,-79.8009,544.0,10.0,0,0,0,0
1,0,7,12,40.5875,-79.8805,600.0,10.0,0,0,0,0
2,0,7,12,40.6395,-79.9956,906.0,10.0,0,0,0,0
1,0,7,12,40.6427,-80.014,1020.0,10.0,0,1,1,3
2,0,1,12,40.402,-80.0006,1750.0,7.0,0,1,1,3
1,0,7,12,40.4569,-79.8941,2128.0,6.0,0,0,0,0
2,0,4,12,40.5224,-80.0669,1228.0,4.0,0,1,1,4
1,0,7,12,40.3509,-79.8343,2318.0,7.0,0,0,0,0
2,0,5,12,40.4642,-79.9508,2310.0,7.0,0,0,0,0
2,0,4,12,40.4105,-79.8782,1242.0,3.0,0,0,0,0
3,0,1,12,40.3455,-79.973,1801.0,3.0,0,1,1,4
2,0,5,12,40.4915,-79.8659,655.0,7.0,0,0,0,0
1,0,7,12,40.3641,-79.8268,1131.0,2.0,0,1,1,3
2,0,4,12,40.6427,-80.0675,846.0,4.0,0,0,0,0
1,0,7,12,40.4285,-79.9556,2017.0,3.0,0,1,1,3
1,0,7,12,40.5787,-80.1083,1540.0,3.0,0,0,0,0
2,0,1,12,40.3415,-79.8014,1559.0,3.0,0,1,1,3
2,0,2,12,40.3666,-80.0146,2110.0,10.0,0,0,0,0
2,0,4,12,40.4258,-80.0198,2117.0,7.0,0,0,0,0
2,0,2,12,40.3502,-80.0439,1905.0,3.0,0,2,2,3
2,0,4,12,40.3545,-80.1148,1806.0,3.0,0,0,0,0
2,0,2,12,40.3682,-79.7795,1808.0,3.0,0,0,0,0
1,0,98,12,40.4252,-79.738,1816.0,3.0,0,0,0,0
2,0,1,12,40.539,-80.0116,1915.0,3.0,0,0,0,0
1,0,7,12,40.2713,-79.8462,1942.0,3.0,0,0,0,0
1,0,7,12,40.3223,-79.9951,2320.0,2.0,0,0,0,0
6,0,2,12,40.4337,-79.9276,1841.0,3.0,0,1,2,4
2,0,1,12,40.4656,-79.9294,2208.0,4.0,0,2,2,3
1,0,7,12,40.6096,-79.9678,2024.0,10.0,0,0,0,0
1,0,7,12,40.4433,-80.0669,46.0,3.0,0,0,0,0
1,0,2,12,40.3231,-79.8203,553.0,3.0,0,0,0,0
2,0,4,12,40.3968,-80.0066,701.0,3.0,0,0,0,0
2,0,6,12,40.4477,-80.0685,1131.0,4.0,0,0,0,0
1,0,7,12,40.3572,-80.0172,1908.0,10.0,0,1,1,3
1,0,7,12,40.5602,-79.7928,2007.0,10.0,0,1,1,4
2,0,1,12,40.3481,-80.0261,1724.0,3.0,0,2,2,3
4,0,2,12,40.4153,-80.0299,903.0,3.0,0,2,2,3
2,0,4,12,40.398,-79.7904,2006.0,2.0,0,0,0,0
1,0,7,12,40.3302,-79.9909,1525.0,3.0,0,0,0,0
2,0,7,12,40.4057,-80.0753,2139.0,99.0,0,0,0,0
2,0,2,12,40.4271,-79.7234,2154.0,3.0,0,0,0,0
1,0,7,12,40.5208,-80.1923,1559.0,10.0,0,0,0,0
2,0,1,12,40.4217,-80.0499,1709.0,3.0,0,1,1,3
2,0,6,12,40.4692,-79.8345,1822.0,3.0,0,1,1,3
2,0,4,12,40.404,-80.0905,1455.0,3.0,0,2,2,3
1,0,7,12,40.5825,-79.7806,620.0,3.0,0,0,0,0
1,0,7,12,40.588,-79.7766,635.0,3.0,0,1,1,3
2,0,1,12,40.5008,-80.012,1752.0,3.0,0,0,0,0
2,0,1,12,40.5457,-80.0166,1732.0,3.0,0,0,0,0
1,0,7,12,40.4866,-79.9132,2145.0,4.0,0,0,0,0
2,0,4,12,40.4607,-79.8047,2045.0,3.0,0,1,1,3
1,0,7,12,40.3669,-79.8903,559.0,3.0,0,0,0,0
6,0,5,12,40.3922,-79.8698,2145.0,3.0,0,0,0,0
1,0,7,12,40.4051,-79.8263,610.0,3.0,0,0,0,0
2,0,4,12,40.4269,-79.9807,1335.0,3.0,0,0,0,0
3,0,1,12,40.3584,-79.8347,2152.0,3.0,0,0,0,0
2,0,6,12,40.416,-79.7997,1054.0,4.0,0,0,0,0
2,0,4,12,40.4564,-80.0016,1140.0,7.0,0,0,0,0
2,0,2,12,40.3434,-79.9407,1026.0,3.0,0,0,0,0
3,0,4,10,40.4269,-79.9194,1541.0,3.0,0,0,0,0
3,0,1,12,40.4343,-80.0197,1504.0,3.0,0,0,0,0
1,0,7,12,40.4404,-79.8329,1405.0,7.0,0,1,1,4
1,0,7,12,40.3273,-80.1416,2133.0,3.0,0,0,0,0
1,0,7,11,40.4282,-79.9479,1857.0,7.0,0,0,0,0
2,0,1,12,40.4298,-79.9571,2339.0,3.0,0,0,0,0
1,0,0,12,40.5935,-80.0958,1236.0,10.0,0,0,0,0
1,0,7,12,40.4525,-80.1756,1606.0,2.0,0,0,0,0
1,0,7,12,40.5346,-80.074,1625.0,10.0,0,0,0,0
6,0,4,12,40.4106,-80.073,1933.0,10.0,0,1,1,4
1,0,7,12,40.4242,-80.112,1926.0,2.0,0,0,0,0
2,0,4,12,40.5506,-80.0865,2038.0,3.0,0,0,0,0
2,0,5,12,40.4367,-80.0153,1650.0,3.0,0,0,0,0
1,0,7,12,40.4421,-79.8258,2257.0,3.0,0,0,0,0
1,0,7,12,40.5571,-80.1406,111.0,3.0,0,0,0,0
1,0,7,12,40.467,-80.0249,2225.0,9.0,0,0,0,0
2,0,1,12,40.5696,-79.9541,2239.0,3.0,0,0,0,0
1,0,7,12,40.3467,-79.892,345.0,6.0,0,0,0,0
1,0,7,12,40.4803,-79.8225,2330.0,2.0,0,1,1,3
1,0,4,12,40.3632,-79.9499,2155.0,10.0,0,1,1,2
1,0,7,12,40.5139,-80.0301,2058.0,6.0,0,0,0,0
2,0,4,12,40.4255,-80.0032,141.0,3.0,0,0,0,0
1,0,4,12,40.3947,-79.9972,226.0,10.0,0,0,0,0
2,0,4,12,40.4474,-79.9677,105.0,10.0,0,0,0,0
1,0,7,12,40.4489,-80.0199,255.0,10.0,0,0,0,0
2,0,4,12,40.4737,-79.9234,1420.0,3.0,0,0,0,0
1,0,7,12,40.4601,-79.8663,615.0,10.0,0,0,0,0
2,0,1,12,40.4048,-80.1906,1030.0,3.0,0,0,0,0
1,0,7,12,40.4688,-79.9275,610.0,10.0,0,0,0,0
1,1,8,12,40.4406,-80.0757,1100.0,3.0,0,1,1,4
1,0,4,12,40.4395,-80.0098,1120.0,10.0,0,1,1,3
6,0,4,12,40.405,-80.0363,1041.0,10.0,0,0,0,0
2,0,4,12,40.4498,-79.9296,1339.0,10.0,0,0,0,0
2,0,2,12,40.3239,-79.7818,1201.0,2.0,0,0,0,0
2,0,4,12,40.4952,-80.0661,1030.0,3.0,0,0,0,0
2,0,4,12,40.4956,-79.9404,1506.0,3.0,0,1,1,3
2,0,1,12,40.4394,-80.1897,1436.0,3.0,0,0,0,0
3,0,2,12,40.4965,-79.9161,1601.0,3.0,0,0,0,0
2,0,4,12,40.4545,-79.9217,1308.0,10.0,0,0,0,0
3,0,2,12,40.3968,-79.9901,1238.0,10.0,0,0,0,0
2,0,4,12,40.4519,-79.8732,1400.0,10.0,0,0,0,0
2,0,4,12,40.549,-80.1965,1848.0,7.0,0,0,0,0
2,0,5,12,40.4454,-80.0275,1330.0,10.0,0,0,0,0
2,0,2,12,40.411,-80.0059,1555.0,2.0,0,2,2,3
1,0,7,12,40.3306,-79.987,1730.0,10.0,0,0,0,0
2,0,4,12,40.4245,-79.8594,1743.0,10.0,0,0,0,0
2,0,1,12,40.5074,-79.8517,1725.0,10.0,0,0,0,0
1,0,7,12,40.2861,-79.8283,1912.0,10.0,0,0,0,0
1,0,7,12,40.4465,-79.9519,359.0,10.0,0,0,0,0
2,0,5,12,40.6334,-80.0597,846.0,10.0,0,0,0,0
2,0,1,12,40.4095,-80.0049,1203.0,10.0,0,0,0,0
3,0,4,12,40.567,-79.982,1200.0,4.0,0,0,0,0
3,0,1,12,40.4261,-79.9142,1046.0,3.0,0,0,0,0
1,0,7,12,40.4264,-79.8933,242.0,3.0,0,1,1,3
1,0,7,12,40.3984,-79.8363,816.0,3.0,0,1,1,3
2,0,1,12,40.6195,-80.0962,2217.0,3.0,0,2,2,4
1,0,98,12,40.4361,-79.9761,208.0,3.0,0,0,0,0
2,0,4,12,40.4021,-79.8239,1651.0,3.0,0,0,0,0
1,0,7,12,40.3984,-80.0261,1545.0,10.0,0,0,0,0
2,0,1,12,40.3927,-80.0164,1600.0,10.0,0,0,0,0
1,0,7,12,40.5399,-79.7625,2003.0,7.0,0,0,0,0
2,0,4,12,40.4498,-79.9296,2255.0,2.0,0,0,0,0
2,0,2,12,40.457,-79.8778,1835.0,10.0,0,2,2,2
1,0,7,12,40.6558,-80.0763,1725.0,3.0,0,0,0,0
1,1,8,12,40.4762,-80.0004,1755.0,10.0,0,1,1,3
1,0,7,12,40.502,-80.0257,1402.0,10.0,0,0,0,0
1,0,7,12,40.5009,-80.0238,1608.0,10.0,0,0,0,0
2,0,1,12,40.4108,-80.0142,2056.0,10.0,0,0,0,0
2,0,6,12,40.5013,-79.9759,1721.0,3.0,0,0,0,0
2,0,2,12,40.4736,-79.9038,2250.0,10.0,0,0,0,0
3,0,2,12,40.4942,-80.0215,305.0,3.0,0,0,0,0
1,0,7,12,40.4546,-79.8816,1333.0,3.0,0,1,1,3
1,0,98,12,40.4277,-79.7258,1011.0,3.0,0,0,0,0
2,0,1,12,40.495,-80.0119,910.0,3.0,0,0,0,0
1,0,7,12,40.6333,-79.9522,820.0,3.0,0,0,0,0
2,0,4,12,40.3325,-80.021,1220.0,3.0,0,0,0,0
1,0,7,12,40.507,-80.0767,1513.0,4.0,0,0,0,0
3,0,1,11,40.4287,-79.946,1855.0,7.0,0,1,1,4
2,0,2,12,40.5817,-79.7817,1319.0,2.0,0,0,0,0
1,0,2,12,40.4628,-80.1036,1110.0,3.0,0,0,0,0
2,0,2,12,40.3477,-79.9519,1440.0,7.0,0,0,0,0
1,0,7,12,40.425,-79.953,1635.0,3.0,0,0,0,0
