VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,0,7,10,40.4282,-79.9475,203.0,7,0,0,0,0
1,0,98,11,40.4892,-80.0094,55.0,3,0,0,0,0
2,0,1,11,40.3738,-80.0487,1527.0,3,0,0,0,0
2,0,4,11,40.4622,-79.9269,1318.0,3,0,1,1,3
1,0,7,9,40.2785,-79.8559,1813.0,3,0,1,1,2
2,0,2,11,40.5786,-79.9961,1359.0,3,0,2,2,4
1,0,7,9,40.272,-79.8395,1715.0,3,0,0,0,0
2,0,4,10,40.5419,-80.2464,604.0,4,0,0,0,0
2,0,1,11,40.5182,-80.2225,1511.0,3,0,1,1,4
1,0,7,11,40.4368,-80.0505,1729.0,3,0,0,0,0
2,0,6,11,40.4333,-79.7971,1900.0,3,0,0,0,0
1,0,0,10,40.4174,-79.9729,615.0,3,0,0,0,0
3,0,1,10,40.4404,-80.0563,220.0,5,0,0,0,0
1,0,98,11,40.4644,-80.2703,445.0,3,0,2,2,3
2,0,1,11,40.4735,-79.9582,1920.0,3,0,0,0,0
2,0,4,11,40.5205,-80.0652,2014.0,3,0,0,0,0
2,0,1,10,40.4142,-80.0095,2335.0,3,0,0,0,0
1,1,8,10,40.4285,-79.9757,140.0,3,0,1,1,3
1,1,8,11,40.428,-79.9896,535.0,3,0,1,1,3
1,0,7,11,40.4974,-80.0989,357.0,3,0,0,0,0
2,0,1,11,40.4188,-80.2017,1123.0,3,0,0,0,0
2,0,2,9,40.2892,-79.8271,1710.0,3,0,0,0,0
2,0,4,11,40.4645,-80.058,1159.0,3,0,0,0,0
2,0,4,10,40.3822,-79.9959,13.0,3,1,4,4,1
2,0,4,11,40.4452,-79.8585,930.0,3,0,0,0,0
2,0,1,11,40.4378,-79.8968,815.0,5,0,0,0,0
2,0,1,10,40.4952,-79.9372,255.0,7,0,1,1,3
1,0,98,11,40.6445,-80.0322,1940.0,3,0,0,0,0
2,0,4,11,40.4493,-79.8846,1328.0,3,0,0,0,0
2,0,4,11,40.4586,-80.014,1514.0,3,0,1,1,4
2,0,1,11,40.4441,-79.9398,1518.0,3,0,0,0,0
3,0,4,11,40.4672,-79.9223,1413.0,3,0,0,0,0
2,0,1,11,40.3716,-80.0494,844.0,3,0,1,1,4
3,0,1,11,40.3297,-80.0712,725.0,3,0,0,0,0
2,0,5,11,40.439,-80.0157,1637.0,3,0,0,0,0
2,0,1,11,40.4645,-79.9799,1830.0,3,0,0,0,0
3,0,1,10,40.443,-80.1607,2015.0,3,0,3,3,4
3,0,0,10,40.4519,-80.1113,905.0,3,0,4,4,3
2,0,1,10,40.4128,-80.0659,1736.0,3,0,0,0,0
2,0,1,10,40.4447,-79.8522,512.0,3,0,1,1,3
1,0,7,10,40.4403,-79.7577,1946.0,7,0,0,0,0
2,0,1,10,40.4295,-79.8778,1208.0,7,0,0,0,0
4,0,1,10,40.4899,-80.0099,2128.0,3,0,1,1,3
1,0,7,10,40.4275,-79.951,818.0,7,0,1,1,3
2,0,1,10,40.4112,-80.0695,1309.0,3,0,2,2,3
2,0,1,10,40.4899,-80.0099,2128.0,3,0,1,1,3
2,0,1,10,40.5074,-80.0424,1924.0,3,0,2,2,3
2,0,1,10,40.4117,-80.0764,1910.0,3,0,0,0,0
2,0,1,11,40.5018,-80.1281,957.0,3,0,0,0,0
1,0,98,11,40.6622,-80.0923,1231.0,3,0,0,0,0
1,0,98,11,40.6085,-80.0948,1347.0,3,0,0,0,0
1,0,7,11,40.4224,-80.1005,1639.0,3,0,0,0,0
2,0,5,11,40.4518,-79.9319,1945.0,3,0,0,0,0
1,0,0,11,40.4649,-79.8066,1949.0,3,1,0,0,1
2,0,4,11,40.4916,-80.0612,2042.0,3,0,0,0,0
2,0,1,11,40.5356,-79.9744,1547.0,3,0,0,0,0
2,0,6,11,40.445,-80.0416,2244.0,3,0,0,0,0
1,0,7,10,40.278,-79.905,552.0,7,0,0,0,0
1,0,7,11,40.4272,-80.023,20.0,3,0,1,1,2
1,0,7,11,40.4584,-79.9643,315.0,3,0,0,0,0
1,0,7,11,40.4173,-79.9762,444.0,3,0,1,1,3
2,0,1,11,40.3962,-79.9981,704.0,3,0,1,1,4
3,0,1,11,40.3804,-79.8099,827.0,3,0,1,1,3
3,0,1,11,40.4997,-79.9801,1021.0,3,0,0,0,0
2,0,1,11,40.4285,-79.9297,1010.0,3,0,0,0,0
1,0,7,10,40.3026,-79.7938,1623.0,3,0,1,1,2
2,0,1,11,40.4528,-80.0392,1355.0,3,0,0,0,0
3,0,1,11,40.3484,-79.9448,1047.0,3,0,4,4,4
3,0,7,11,40.3912,-79.8695,2205.0,3,0,0,0,0
2,0,4,11,40.4873,-79.8921,1313.0,3,0,0,0,0
2,0,2,11,40.5162,-79.8429,1400.0,3,0,0,0,0
1,0,98,10,40.5238,-79.8194,245.0,3,0,0,0,0
2,0,1,11,40.4401,-79.7517,837.0,3,0,0,0,0
1,0,7,11,40.5311,-79.9568,1237.0,3,0,0,0,0
1,0,7,9,40.2606,-79.85,2100.0,3,0,0,0,0
2,0,4,6,40.2158,-79.8173,1446.0,3,0,1,1,3
2,0,4,11,40.4692,-79.7667,1019.0,3,0,0,0,0
2,0,1,11,40.4399,-80.2118,1516.0,3,0,1,1,3
2,0,4,11,40.4541,-79.9968,1610.0,3,0,0,0,0
2,0,1,11,40.4337,-79.923,1610.0,3,0,0,0,0
1,0,7,11,40.4273,-79.9624,2038.0,3,0,1,1,2
3,0,1,11,40.4328,-79.9968,2200.0,3,0,0,0,0
1,0,7,11,40.3446,-79.9537,2154.0,3,0,0,0,0
1,0,7,9,40.3945,-79.7977,1922.0,7,0,0,0,0
2,0,4,11,40.4581,-79.9223,1816.0,3,0,0,0,0
1,0,98,10,40.2733,-79.9582,725.0,4,0,0,0,0
1,0,7,11,40.297,-79.9203,1109.0,3,0,0,0,0
2,0,4,11,40.4398,-80.0914,2017.0,3,0,0,0,0
2,0,1,11,40.5497,-80.019,1910.0,3,0,0,0,0
2,0,1,11,40.6674,-80.0964,1758.0,3,0,1,1,4
2,0,5,11,40.4237,-79.9777,2233.0,3,0,0,0,0
1,0,7,1,40.3198,-79.8351,157.0,4,0,0,0,0
2,0,1,11,40.4281,-79.7197,955.0,3,0,1,1,4
2,0,1,11,40.3621,-79.9322,1703.0,3,0,0,0,0
1,0,7,11,40.4715,-80.0611,153.0,3,0,1,1,3
6,0,6,11,40.3935,-79.899,6.0,3,0,0,0,0
1,0,7,11,40.4507,-80.1841,1541.0,3,0,0,0,0
4,0,4,10,40.437,-79.7712,1617.0,3,0,0,0,0
1,0,7,8,40.2763,-79.8042,1935.0,3,0,0,0,0
1,0,0,11,40.4852,-79.9463,1100.0,3,0,1,1,2
2,0,5,11,40.6392,-79.995,1334.0,3,0,1,1,3
1,0,7,11,40.5518,-79.8309,2325.0,3,0,1,1,3
1,0,98,11,40.4841,-79.7735,416.0,3,0,0,0,0
2,0,6,11,40.5539,-80.2201,730.0,3,0,0,0,0
2,0,4,11,40.5187,-80.267,1620.0,3,0,1,1,3
2,0,2,11,40.4488,-79.9875,1525.0,3,0,1,1,3
2,0,6,11,40.4614,-79.8648,1616.0,3,0,4,4,4
2,0,4,11,40.4668,-80.2747,1544.0,3,0,0,0,0
2,0,4,11,40.4617,-79.9221,1625.0,3,0,0,0,0
1,0,7,11,40.6001,-79.9961,1710.0,3,0,0,0,0
1,0,98,11,40.3498,-80.1124,1811.0,3,0,0,0,0
2,0,2,11,40.4552,-80.0201,1148.0,3,0,3,3,2
4,0,1,11,40.4542,-79.9253,1855.0,3,0,0,0,0
2,0,2,11,40.3866,-79.8004,1918.0,3,0,2,2,2
2,0,2,11,40.4413,-80.0364,2040.0,3,0,0,0,0
2,0,1,11,40.649,-80.0968,1239.0,3,0,1,1,3
1,0,98,11,40.4105,-80.0057,147.0,3,0,1,1,3
2,0,5,11,40.4258,-80.0051,2254.0,3,0,0,0,0
2,0,5,11,40.4357,-80.0513,2320.0,3,0,0,0,0
2,0,1,11,40.3497,-79.8587,418.0,3,0,0,0,0
2,0,4,11,40.4244,-79.9647,230.0,3,0,1,1,3
1,0,7,8,40.2285,-79.8796,312.0,3,0,1,1,3
3,0,5,11,40.4192,-79.8844,30.0,3,0,0,0,0
2,0,4,11,40.3416,-79.8381,715.0,3,0,1,1,4
1,0,7,11,40.3237,-79.8167,232.0,3,0,1,1,2
3,0,1,10,40.4022,-79.9071,720.0,3,0,0,0,0
2,0,5,11,40.3822,-79.9959,1145.0,3,0,0,0,0
1,0,98,11,40.4605,-79.7598,53.0,3,0,0,0,0
2,0,5,11,40.3325,-79.8919,2255.0,3,0,0,0,0
2,0,4,9,40.4551,-79.8996,1850.0,3,0,0,0,0
2,0,1,11,40.4824,-79.8695,1655.0,3,0,3,3,2
1,0,7,10,40.493,-80.206,1005.0,7,0,0,0,0
1,0,7,10,40.4355,-79.8856,2309.0,3,0,0,0,0
2,0,1,11,40.4291,-79.9962,1711.0,3,0,2,2,3
2,0,4,11,40.4497,-79.9861,1810.0,3,0,0,0,0
1,0,7,10,40.5511,-79.8179,957.0,7,0,0,0,0
2,0,1,11,40.4947,-79.9053,1328.0,3,0,0,0,0
1,0,98,11,40.4959,-79.8688,2113.0,3,0,0,0,0
3,0,1,11,40.4944,-79.8703,1744.0,3,0,1,1,3
1,0,98,11,40.4914,-79.8745,1845.0,3,0,0,0,0
1,0,98,11,40.5088,-79.8558,715.0,3,0,1,1,3
1,0,98,11,40.4767,-79.7678,613.0,3,0,0,0,0
2,0,4,10,40.4376,-79.7701,1529.0,3,0,1,1,3
3,0,1,11,40.346,-79.9572,1932.0,3,0,0,0,0
1,0,98,11,40.4167,-79.9259,2245.0,3,0,0,0,0
3,0,98,11,40.3484,-79.9448,640.0,3,0,0,0,0
2,0,1,11,40.4271,-79.7234,1835.0,3,0,1,1,2
2,0,2,11,40.4274,-79.7215,2236.0,3,0,2,2,2
2,0,4,11,40.4383,-80.0059,551.0,3,0,1,1,3
2,0,4,11,40.5412,-79.8162,715.0,3,0,0,0,0
1,0,7,11,40.64,-80.0387,905.0,3,0,1,1,3
1,0,7,11,40.5491,-80.1968,813.0,3,0,0,0,0
2,0,5,11,40.4499,-79.9745,830.0,3,0,1,1,3
2,0,1,11,40.4053,-79.8853,702.0,99,0,0,0,0
3,0,1,11,40.4214,-79.9587,800.0,3,0,0,0,0
2,0,4,10,40.4168,-79.8804,1215.0,3,0,0,0,0
2,0,4,11,40.4623,-79.9432,920.0,3,0,3,3,3
2,0,4,11,40.3828,-79.821,1158.0,3,0,0,0,0
1,0,7,11,40.4265,-79.9731,1115.0,3,0,0,0,0
1,0,7,10,40.3154,-79.831,1537.0,3,0,1,1,3
2,0,4,11,40.4642,-79.9256,1145.0,3,0,0,0,0
2,0,2,6,40.3157,-79.8185,1859.0,3,0,1,1,2
2,0,4,11,40.4282,-79.9712,1108.0,3,0,0,0,0
3,0,5,11,40.4616,-79.9259,1405.0,3,0,0,0,0
2,0,1,11,40.4473,-80.166,25.0,3,0,0,0,0
3,0,5,11,40.2967,-79.9194,1529.0,3,0,0,0,0
2,0,4,11,40.6334,-80.0595,2011.0,3,0,0,0,0
2,0,5,11,40.4349,-79.9673,1230.0,3,0,0,0,0
2,0,4,11,40.5174,-80.0357,1454.0,3,0,0,0,0
4,0,4,11,40.5369,-80.185,1524.0,3,0,1,1,4
2,0,6,11,40.4021,-79.9085,1809.0,3,0,0,0,0
2,0,4,11,40.5013,-80.222,1220.0,3,0,0,0,0
3,0,1,11,40.5023,-80.2221,1445.0,3,0,2,2,4
2,0,1,11,40.5291,-80.1871,844.0,3,0,2,2,3
2,0,1,11,40.5367,-80.1956,723.0,3,0,1,1,3
2,1,8,11,40.6665,-80.1034,225.0,3,0,1,1,2
1,0,7,10,40.4283,-79.9553,516.0,7,0,0,0,0
2,0,4,10,40.5845,-80.0997,1054.0,7,0,2,2,3
2,0,1,11,40.6535,-79.9115,1640.0,3,0,0,0,0
2,0,4,11,40.3344,-79.8121,2012.0,3,0,0,0,0
3,0,6,11,40.4224,-79.8639,1618.0,3,0,0,0,0
2,0,4,11,40.5217,-80.0437,2042.0,3,0,0,0,0
1,0,7,11,40.4456,-80.0429,120.0,3,0,0,0,0
1,0,7,11,40.4431,-80.0086,200.0,3,0,0,0,0
1,0,7,11,40.5877,-79.8847,254.0,3,0,0,0,0
1,0,7,11,40.4024,-79.8933,1327.0,3,0,1,1,3
2,0,4,11,40.4569,-79.8574,1044.0,3,0,0,0,0
2,0,4,10,40.4425,-79.9574,1245.0,3,0,0,0,0
1,1,8,11,40.4452,-79.999,754.0,3,0,1,1,4
2,0,1,11,40.4875,-80.056,1128.0,3,0,0,0,0
3,0,1,11,40.4554,-79.9667,840.0,3,0,1,1,3
2,0,6,10,40.3121,-79.894,7.0,3,0,1,1,3
3,0,2,11,40.4102,-79.8777,757.0,3,0,0,0,0
2,0,4,10,40.5229,-80.0742,1232.0,4,0,0,0,0
1,0,7,11,40.4023,-80.0117,634.0,3,0,0,0,0
2,0,4,11,40.4564,-80.0016,1050.0,3,0,0,0,0
1,0,7,11,40.3734,-79.7939,1022.0,3,0,1,1,2
2,0,4,10,40.4259,-79.8983,1539.0,3,0,0,0,0
1,0,7,11,40.5588,-80.0872,1002.0,3,0,1,1,4
1,0,0,11,40.4647,-79.8245,1424.0,3,0,0,0,0
2,0,1,11,40.4615,-79.9825,1400.0,3,0,0,0,0
1,1,8,11,40.4428,-79.9657,1426.0,3,0,1,1,3
2,0,2,11,40.3932,-79.8063,1630.0,3,0,0,0,0
2,0,1,11,40.411,-80.0059,1600.0,3,0,0,0,0
2,0,4,11,40.3771,-80.0509,629.0,3,0,2,2,3
2,0,4,11,40.4573,-80.0072,1740.0,3,0,0,0,0
2,0,1,11,40.4349,-79.9189,1835.0,3,0,0,0,0
2,0,4,11,40.341,-79.954,1122.0,3,0,0,0,0
1,0,98,11,40.5906,-79.7738,1926.0,3,0,0,0,0
2,0,1,11,40.4393,-79.9935,2018.0,3,0,0,0,0
1,0,7,11,40.4083,-80.0494,350.0,3,0,0,0,0
2,0,4,11,40.4287,-79.9883,2132.0,3,0,0,0,0
3,0,1,10,40.4496,-80.1077,800.0,3,0,0,0,0
1,0,4,11,40.3837,-79.9774,48.0,3,0,0,0,0
1,0,7,11,40.468,-80.0078,30.0,3,0,0,0,0
1,0,0,11,40.3643,-79.9675,1547.0,3,0,0,0,0
2,0,1,11,40.4849,-79.7147,848.0,3,0,0,0,0
2,0,4,11,40.6503,-80.0788,700.0,3,0,2,2,3
2,0,3,11,40.4354,-79.769,1206.0,3,0,1,1,3
2,0,1,11,40.5412,-79.78,1337.0,3,0,0,0,0
2,0,1,11,40.4605,-79.8112,851.0,3,0,0,0,0
2,0,1,11,40.5695,-79.9967,950.0,3,0,0,0,0
2,0,4,11,40.61,-80.0533,910.0,3,0,0,0,0
1,0,7,11,40.4387,-79.9891,1216.0,3,0,0,0,0
2,0,4,11,40.5208,-80.0254,1115.0,3,0,1,1,3
2,0,4,11,40.4259,-79.8856,852.0,3,0,0,0,0
1,0,7,11,40.4143,-79.9914,1118.0,3,0,0,0,0
2,0,1,10,40.4839,-80.0078,2124.0,3,0,1,1,4
2,0,5,10,40.3785,-80.0995,1507.0,3,0,0,0,0
2,0,1,10,40.3666,-80.1188,2235.0,3,0,1,1,4
1,0,98,10,40.4567,-79.757,133.0,3,0,0,0,0
2,0,1,10,40.4348,-80.019,1208.0,7,0,0,0,0
2,0,5,10,40.3829,-80.0963,1718.0,3,0,1,1,3
2,0,4,11,40.3937,-79.8369,2351.0,3,0,2,2,3
1,0,7,11,40.4788,-79.9673,149.0,3,0,1,1,2
2,0,1,11,40.4567,-79.757,1414.0,3,0,1,1,3
2,0,1,11,40.4585,-80.189,1749.0,3,0,1,1,3
3,0,1,11,40.4446,-79.8524,157.0,3,0,0,0,0
1,0,7,11,40.3396,-80.1219,1642.0,3,0,0,0,0
2,0,4,11,40.4952,-80.066,954.0,3,0,1,1,4
2,0,4,11,40.6033,-80.05,1437.0,3,0,0,0,0
2,0,4,11,40.5408,-79.8168,1734.0,3,0,0,0,0
2,0,4,11,40.337,-79.9791,1535.0,3,0,1,1,3
2,0,4,11,40.4776,-79.7852,1600.0,3,0,0,0,0
2,0,6,11,40.6669,-79.7063,1551.0,4,0,1,1,4
2,0,4,11,40.4853,-80.0095,1705.0,3,0,0,0,0
2,0,4,11,40.33,-79.9874,1700.0,4,0,1,1,3
1,0,7,11,40.4563,-80.0802,1830.0,3,0,0,0,0
2,0,1,5,40.4347,-79.9979,1443.0,3,0,0,0,0
2,0,1,11,40.3523,-79.907,1526.0,3,0,0,0,0
2,0,2,11,40.3955,-79.8996,1943.0,3,0,0,0,0
2,0,1,11,40.5017,-80.0757,1504.0,3,0,0,0,0
2,0,4,11,40.3342,-80.0026,1807.0,3,0,0,0,0
2,0,1,11,40.4466,-80.0269,2002.0,3,0,0,0,0
1,0,7,11,40.2912,-79.8329,1440.0,3,0,1,1,2
2,0,4,11,40.4777,-79.7855,716.0,3,0,0,0,0
1,0,7,11,40.3967,-79.9986,2347.0,7,0,0,0,0
2,0,4,11,40.4588,-79.9728,2355.0,7,0,1,1,3
1,0,4,10,40.4469,-80.1676,630.0,3,0,1,1,3
2,0,6,11,40.3673,-80.0031,2040.0,3,0,0,0,0
1,0,7,11,40.476,-80.068,12.0,7,0,0,0,0
1,0,0,11,40.4017,-80.0325,726.0,3,0,0,0,0
2,0,1,11,40.4705,-79.9753,1723.0,3,0,1,1,2
2,0,4,11,40.5111,-79.7427,759.0,3,0,1,1,4
1,1,8,11,40.438,-79.9277,958.0,3,0,1,1,4
3,0,1,11,40.5856,-80.0361,1020.0,3,0,0,0,0
4,0,5,11,40.5106,-79.8522,2357.0,3,0,1,1,3
5,0,4,11,40.385,-79.9949,1101.0,3,0,0,0,0
2,0,4,11,40.4391,-79.9621,1215.0,3,0,0,0,0
1,0,98,11,40.4957,-79.8685,1657.0,3,0,0,0,0
1,0,7,11,40.3705,-80.2288,1956.0,3,0,0,0,0
2,0,1,11,40.4664,-79.9783,1435.0,3,0,0,0,0
1,0,0,10,40.5889,-80.0028,2021.0,3,0,0,0,0
2,0,4,11,40.3897,-79.9333,1536.0,3,0,0,0,0
4,0,1,11,40.6193,-80.0783,1456.0,3,0,0,0,0
2,0,4,11,40.2749,-79.8941,1110.0,3,0,1,1,3
2,0,4,11,40.6335,-80.0555,1528.0,3,0,0,0,0
2,0,4,11,40.4294,-79.9221,2135.0,3,0,1,1,2
2,0,4,11,40.4179,-79.9952,1636.0,3,0,2,2,4
3,0,1,11,40.3278,-80.0662,1742.0,3,0,1,1,3
2,0,4,11,40.3849,-79.823,1643.0,3,0,0,0,0
2,0,4,11,40.4541,-79.9063,1732.0,3,0,0,0,0
2,0,1,11,40.514,-79.8432,1808.0,3,0,0,0,0
1,0,7,11,40.4743,-79.8219,2050.0,3,0,1,1,3
2,0,4,11,40.4287,-79.9871,2146.0,3,0,0,0,0
1,0,7,11,40.28,-79.9087,1928.0,3,0,1,1,3
1,0,7,10,40.2354,-79.9293,15.0,3,0,1,1,4
4,0,1,11,40.4789,-80.043,2205.0,3,0,1,1,3
1,0,7,11,40.3802,-80.0222,2038.0,3,0,0,0,0
2,0,2,11,40.4344,-80.0329,2130.0,3,0,1,1,3
2,0,7,11,40.4405,-79.9929,2340.0,3,0,0,0,0
1,0,7,11,40.4928,-80.1117,0.0,3,0,0,0,0
2,0,1,11,40.4814,-79.8815,600.0,7,0,0,0,0
1,1,8,11,40.3863,-80.0482,1545.0,4,0,1,1,3
2,0,98,11,40.3981,-80.0454,1737.0,3,0,1,1,3
1,1,8,11,40.4751,-80.0351,1500.0,3,0,1,1,3
2,0,5,11,40.4675,-79.9542,710.0,7,0,0,0,0
1,0,7,11,40.4398,-79.8262,1006.0,4,0,0,0,0
5,0,1,11,40.3335,-79.9349,1815.0,3,0,1,1,3
2,0,1,11,40.428,-80.0,2048.0,3,0,0,0,0
2,0,4,11,40.3453,-79.8154,1414.0,3,0,0,0,0
2,0,1,11,40.2757,-79.8925,1415.0,3,0,1,1,3
1,0,98,11,40.5875,-79.9499,1808.0,3,0,0,0,0
2,0,4,11,40.4715,-79.957,1736.0,3,0,0,0,0
1,0,7,11,40.3809,-79.8146,1900.0,3,0,0,0,0
2,0,1,10,40.4257,-79.9113,1844.0,3,0,1,1,4
3,0,4,10,40.4287,-79.9349,1322.0,3,0,0,0,0
2,0,4,10,40.3957,-79.8391,1927.0,3,0,4,4,3
2,0,1,10,40.4264,-79.8934,1952.0,3,0,0,0,0
2,0,5,10,40.3923,-79.839,2115.0,3,0,1,1,4
2,0,4,10,40.3937,-79.8369,1730.0,3,0,0,0,0
1,0,7,10,40.4294,-79.8773,251.0,3,0,0,0,0
1,0,7,10,40.4491,-80.1674,2324.0,3,0,0,0,0
1,0,7,10,40.4294,-79.9425,323.0,3,0,0,0,0
2,0,1,10,40.4907,-79.8808,1621.0,3,0,0,0,0
1,0,0,11,40.4255,-79.906,250.0,3,0,2,2,4
1,0,98,11,40.2689,-79.9676,740.0,3,0,0,0,0
1,0,98,11,40.4305,-80.2679,2029.0,3,0,0,0,0
1,0,7,11,40.3373,-80.1338,1428.0,3,0,0,0,0
1,0,7,11,40.373,-80.1062,242.0,3,0,0,0,0
1,0,7,11,40.4977,-80.0207,859.0,3,0,0,0,0
1,0,7,11,40.458,-80.0299,1954.0,3,0,0,0,0
1,0,7,11,40.4401,-80.0176,2235.0,3,0,0,0,0
2,0,6,11,40.4145,-79.8708,1800.0,3,0,0,0,0
2,0,4,11,40.4535,-79.9318,2219.0,3,0,1,1,3
2,0,4,11,40.4274,-79.8909,1534.0,3,0,0,0,0
2,0,5,11,40.4191,-79.8821,444.0,3,0,0,0,0
3,0,2,11,40.4657,-80.0633,441.0,3,0,2,2,4
2,0,1,11,40.413,-80.0079,55.0,3,0,1,1,3
1,0,7,11,40.4952,-80.0285,1152.0,3,0,1,1,2
1,0,7,11,40.4361,-79.9787,250.0,3,0,0,0,0
2,0,4,11,40.4373,-80.0125,305.0,3,0,0,0,0
1,0,7,11,40.4813,-79.9376,1734.0,3,0,0,0,0
2,0,4,11,40.5386,-80.0502,911.0,4,0,2,2,3
3,0,5,11,40.3962,-79.9971,2042.0,3,0,0,0,0
2,0,4,11,40.5302,-80.0173,1317.0,4,0,0,0,0
1,0,7,11,40.3359,-79.8882,2320.0,3,0,0,0,0
1,0,98,11,40.5743,-79.8642,1305.0,3,0,0,0,0
1,0,98,11,40.5341,-79.822,2340.0,3,0,1,1,3
2,0,1,11,40.4824,-80.006,855.0,4,0,0,0,0
1,0,98,11,40.5448,-79.8386,2152.0,3,0,0,0,0
1,0,7,11,40.422,-79.843,2025.0,3,0,1,1,3
2,0,4,11,40.5503,-79.9715,1358.0,3,0,0,0,0
3,0,5,11,40.542,-80.0132,1636.0,7,0,0,0,0
2,0,4,11,40.4409,-80.0347,1750.0,7,0,0,0,0
2,0,4,11,40.4839,-79.8375,1702.0,7,0,1,1,3
2,0,4,11,40.3665,-80.1064,1856.0,3,0,0,0,0
1,0,7,11,40.6277,-79.9032,1608.0,6,0,0,0,0
1,0,7,11,40.4077,-79.9481,1835.0,6,0,1,1,3
1,0,5,11,40.4505,-79.9276,1825.0,4,0,1,1,3
3,0,1,11,40.454,-79.9124,1920.0,7,0,0,0,0
1,0,7,11,40.4261,-79.7892,1544.0,99,0,1,1,4
3,0,4,11,40.4294,-79.9991,1900.0,7,0,1,1,3
1,0,7,11,40.4576,-79.8267,2006.0,6,0,0,0,0
1,0,7,11,40.6193,-79.9683,1912.0,7,0,0,0,0
1,0,7,11,40.3244,-79.9908,137.0,4,0,0,0,0
3,0,4,11,40.3397,-79.9843,1906.0,7,0,0,0,0
1,0,7,11,40.4196,-79.9272,15.0,3,0,1,1,3
2,0,1,11,40.372,-80.0781,1808.0,7,0,0,0,0
2,0,4,11,40.4287,-79.9804,1305.0,4,0,0,0,0
2,0,4,11,40.4042,-79.9762,730.0,3,0,0,0,0
2,0,4,11,40.3521,-79.9646,1750.0,3,0,0,0,0
2,0,4,11,40.4589,-79.9272,920.0,7,0,0,0,0
2,0,4,11,40.354,-79.9146,1157.0,3,0,0,0,0
2,0,5,11,40.5639,-80.0387,635.0,3,0,0,0,0
2,0,1,11,40.3842,-79.8602,1119.0,3,0,0,0,0
2,0,1,11,40.433,-80.1396,848.0,4,0,0,0,0
1,0,98,11,40.2923,-79.9154,1749.0,3,0,0,0,0
1,0,98,11,40.3645,-79.8242,1945.0,3,0,0,0,0
2,0,1,11,40.3715,-80.0809,851.0,3,0,0,0,0
2,0,1,10,40.4857,-80.1937,1418.0,3,0,0,0,0
2,0,5,11,40.5436,-80.2314,2341.0,3,0,1,1,2
2,0,4,11,40.531,-80.19,1002.0,3,0,2,2,3
1,0,7,11,40.4449,-79.9924,1553.0,3,0,0,0,0
1,0,98,11,40.5424,-79.9643,439.0,2,0,0,0,0
2,0,1,11,40.6674,-80.0964,1643.0,4,0,0,0,0
2,0,2,11,40.4787,-79.971,1829.0,3,0,1,1,4
1,0,7,11,40.4812,-79.9372,1853.0,7,0,0,0,0
2,0,5,9,40.4276,-79.9232,2112.0,3,0,0,0,0
2,0,1,11,40.3453,-79.8154,1503.0,3,0,1,1,3
2,0,1,11,40.439,-79.9938,1004.0,3,0,0,0,0
2,0,5,11,40.4185,-80.0887,2100.0,3,0,0,0,0
1,0,98,11,40.5614,-80.0862,2204.0,3,0,0,0,0
2,0,1,10,40.3887,-79.8302,1917.0,7,0,2,2,3
2,0,4,11,40.4651,-79.9198,2110.0,3,0,0,0,0
1,0,7,11,40.6276,-80.0178,200.0,7,0,0,0,0
2,0,4,11,40.4625,-79.9278,2336.0,3,0,0,0,0
3,0,5,11,40.4238,-79.9398,2330.0,3,0,0,0,0
1,0,7,11,40.6601,-79.9846,553.0,3,0,0,0,0
1,0,7,11,40.4264,-79.993,2315.0,3,0,0,0,0
1,0,98,11,40.5156,-80.0044,112.0,3,0,0,0,0
2,0,4,11,40.402,-80.0006,550.0,7,0,0,0,0
1,1,8,11,40.438,-79.9177,720.0,3,0,1,1,3
2,0,4,11,40.3919,-80.0153,610.0,4,0,0,0,0
3,0,4,11,40.4654,-79.9567,1138.0,3,0,0,0,0
2,0,4,11,40.3801,-79.8284,1027.0,3,1,3,3,1
1,0,98,11,40.6481,-80.0755,711.0,3,0,0,0,0
2,0,1,11,40.5859,-80.0374,1337.0,3,0,0,0,0
2,0,2,11,40.4171,-80.0204,723.0,3,0,2,2,3
2,0,5,11,40.5006,-80.0737,1928.0,3,0,1,1,3
2,0,4,11,40.3975,-80.084,1204.0,3,0,0,0,0
2,0,4,11,40.5583,-79.7718,800.0,4,0,0,0,0
2,0,4,11,40.439,-80.0157,1822.0,3,0,0,0,0
2,0,4,11,40.4147,-79.8487,1530.0,3,0,0,0,0
2,0,4,11,40.3389,-79.9602,1615.0,3,0,0,0,0
2,0,2,11,40.3878,-80.0553,1736.0,3,0,0,0,0
3,0,6,11,40.3486,-79.987,1629.0,3,0,1,1,3
2,0,4,11,40.387,-79.9098,1718.0,3,0,0,0,0
2,0,1,11,40.4344,-80.1438,1141.0,3,0,1,1,4
2,0,1,11,40.4412,-80.0092,24.0,7,0,0,0,0
2,0,2,11,40.2553,-79.8524,1905.0,3,0,1,1,4
2,0,1,11,40.389,-79.8307,1848.0,3,0,2,2,3
2,0,1,11,40.6195,-80.0832,1444.0,3,0,0,0,0
2,0,4,11,40.3887,-79.8303,1800.0,3,0,0,0,0
